id,mz_ratio,intensity
ID_10,2.3244962e-07,7.642535e-39
ID_10,-1.0310564e-15,8.865452e-39
ID_10,7.004725e-29,4.6006e-41
ID_10,-5.3976557e-36,1.889183e-39
ID_10,1.6648888e-21,1.4368407e-38
ID_10,50.398697,4.824331e-39
ID_10,2.6871188e-36,1.1757194e-38
ID_10,1.4765066e+33,2.2797543e-38
ID_10,-5.3523418e-06,7.580473e-39
ID_10,-1.9497052e+27,1.4738259e-38
ID_10,2.253823e-12,1.6984641e-38
ID_10,-3.9828476e-23,1.4582212e-38
ID_10,-3.125195e-18,6.557e-42
ID_10,3.3962456e-18,4.6007e-41
ID_10,8.277901e+19,7.730064e-39
ID_10,1.3475043e+32,1.1839342e-38
ID_10,-1.6591051e-30,1.8968792e-38
ID_10,-7.540141e-33,1.3853626e-38
ID_10,-2.3083845e-24,2.0595642e-38
ID_10,2.4380786e-14,2.085051e-39
ID_10,-3.6921964e+28,4.6006e-41
ID_10,-2.535257e-39,1.6554522e-38
ID_10,-1.830454e-31,1.4005011e-38
ID_10,1.3308485e+27,1.9714955e-38
ID_10,2.606252e+22,9.817169e-39
ID_10,-5.2561475e+23,1.2528469e-38
ID_10,-1.29091e-07,1.7173696e-38
ID_10,0.010047022,1.3603231e-38
ID_10,-1.05778046e+33,2.1168897e-38
ID_10,2.9414744e+29,8.133997e-39
ID_10,-1.7045624e-38,1.4766599e-38
ID_10,-7648835500000.0,1.5112777e-38
ID_10,-9.81643e-38,2.1687983e-38
ID_10,-0.17149836,1.6977467e-38
ID_10,-5.0016605e-29,1.987782e-38
ID_10,6.2437464e+30,1.916717e-38
ID_10,1.2976815e-33,1.163953e-38
ID_10,-9.711711e+21,4.051622e-39
ID_10,-2.2967331e-12,1.9145645e-38
ID_10,1.6600603e+34,1.2882179e-38
ID_10,-930.4729,1.0350244e-38
ID_10,1.3712519e-15,1.2557167e-38
ID_10,1764.9458,4.6007e-41
ID_10,2.9493565e-23,2.1375886e-38
ID_10,-1.2969134e+28,1.537983e-39
ID_10,6.5006603e+37,1.6173549e-38
ID_10,2.0089494e+34,1.9170039e-38
ID_10,-1.0690243e-33,7.43375e-39
ID_10,-1.0043072e-28,3.909923e-39
ID_10,5.916301e-10,1.48525e-39
ID_10,-6.263019e+31,2.0592054e-38
ID_10,-1269.0083,1.4751532e-38
ID_10,1613.0083,5.9288e-41
ID_10,-2.0503994e+29,1.0944666e-38
ID_10,-3.0784967e-12,1.542287e-39
ID_10,3.454253e-24,2.586559e-39
ID_10,-1.1871996e+38,1.9919072e-38
ID_10,-1.8177122e-36,1.2136733e-38
ID_10,1.6919976e-31,7.601997e-39
ID_10,-4444450.0,2.279826e-38
ID_10,-1.5027396e-38,9.625246e-39
ID_10,-1.3857567e+32,4.478513e-39
ID_10,-1.770472e-30,1.3287904e-38
ID_10,-63868176.0,1.8980271e-38
ID_10,-2.0164174e+22,6.8966e-41
ID_10,4.2459687e-19,2.0960115e-38
ID_10,2.1553287e-06,2.94529e-39
ID_10,3.9120113e-12,7.4029e-39
ID_10,1.4061796e-33,1.6543043e-38
ID_10,4.4255447e+31,1.8742073e-38
ID_10,1.3624438e+22,1.2318253e-38
ID_10,226178960000.0,2.0961191e-38
ID_10,-2.0485442e-13,9.1e-44
ID_10,-3.5411552e-18,1.2573668e-38
ID_10,-7.2435405e-29,1.256721e-38
ID_10,5.8845e-24,7.751947e-39
ID_10,7.790954e+32,1.8003801e-38
ID_10,-5.3459444e-34,1.497804e-39
ID_10,3.733493e+24,1.2139244e-38
ID_10,-56793360.0,2.211683e-39
ID_10,-4.8248602e-29,1.989432e-38
ID_10,1322459600.0,1.3981694e-38
ID_10,6.9036923e-06,8.150856e-39
ID_10,-1.7977886e-18,6.916102e-39
ID_10,-3.366081e-39,6.258544e-39
ID_10,9.794566e-39,1.1029326e-38
ID_10,-1483490800000000.0,1.2737968e-38
ID_10,-8.7426844e-29,1.837884e-39
ID_10,0.0085850395,2.995871e-39
ID_10,8.687396e-28,1.2128841e-38
ID_10,-1.6323215e-26,2.0638331e-38
ID_10,3.0640787e-25,1.6903569e-38
ID_10,122956890000000.0,1.1093179e-38
ID_10,2.0061127e-36,1.0296794e-38
ID_10,-7.0089734e-10,1.509643e-39
ID_10,9.703448e-39,2.0632951e-38
ID_10,-0.24771601,1.771215e-38
ID_10,95471250000000.0,1.107919e-38
ID_10,2.1056307e-32,7.37293e-40
ID_10,-4.1726336e+31,1.8736692e-38
ID_10,1.93942e+29,9.953129e-39
ID_10,1.10981695e-08,5.877929e-39
ID_10,-2.7227826e-24,9.792775e-39
ID_10,3.1224605e+17,2.0622547e-38
ID_10,-2.671844e+34,2.2661224e-38
ID_10,0.45637715,9.990078e-39
ID_10,-1.9137617e-12,8.18724e-40
ID_10,1.1363284e-37,1.7311807e-38
ID_10,-4.69826e-17,1.1779435e-38
ID_10,-5.1646532e+36,2.25e-42
ID_10,-1.070762e-27,2.0968007e-38
ID_10,1756307200000000.0,2.078952e-39
ID_10,-8.378184e+20,7.972567e-39
ID_10,-3.7050738e+18,4.6007e-41
ID_10,2.1442622e-32,1.698787e-38
ID_10,2.658422e-30,9.612333e-39
ID_10,4.766235e-29,4.6006e-41
ID_10,-3.7757463e+17,2.2678443e-38
ID_10,-2.345608e+23,2.2856015e-38
ID_10,926.7229,4.799938e-39
ID_10,3.3097744e+29,1.894205e-39
ID_10,2.6883235e+34,8.160541e-39
ID_10,1.9517444e-32,7.98994e-40
ID_10,-1.0159333e+22,1.1099995e-38
ID_10,-710.7385,1.288218e-38
ID_10,-6.0391335e-34,4.6006e-41
ID_10,-5.0705176e-30,1.0288185e-38
ID_10,3.6201334,1.5833112e-38
ID_10,1.2354011e-21,2.78476e-40
ID_10,0.025474675,1.8401636e-38
ID_10,5.9713057e+37,5.213555e-39
ID_10,1.4621871e+32,6.672521e-39
ID_10,6.719058e+20,1.6058396e-38
ID_10,-0.01292092,1.9497563e-38
ID_10,5.5735234e+18,3.96856e-40
ID_10,-1.2638073e-09,4.083549e-39
ID_10,-2.1673069e-20,7.428727e-39
ID_10,3.3456972e-37,1.1091744e-38
ID_10,-9.496403e+21,1.6764381e-38
ID_10,-4.1995976e-11,1.3297948e-38
ID_10,-2.9921042e+29,8.464389e-39
ID_10,-5298594.0,7.376352e-39
ID_10,-1.2762917e+33,7.4354e-41
ID_10,1.119408e+22,7.418683e-39
ID_10,-2.6390704e-12,1.9167887e-38
ID_10,-342970470000.0,6.122225e-39
ID_10,-5.093376e+19,1.701566e-39
ID_10,-16475.133,2.2087252e-38
ID_10,1.576489e-32,4.3145e-41
ID_10,4.4993372e-05,1.4770186e-38
ID_10,-5.382296e-11,9.186159e-39
ID_10,94.35794,2.1750403e-38
ID_10,598610200.0,1.2148212e-38
ID_10,-72965620000000.0,8.0007e-40
ID_10,-3.9995137e-24,2.27446e-39
ID_10,109801410000000.0,7.392497e-39
ID_10,2.694418e+36,2.1364048e-38
ID_10,1.4967827e-37,1.6986076e-38
ID_10,2.6376115e+22,2.2430918e-38
ID_10,-8.039937e-16,5.907343e-39
ID_10,4.6252273e-36,5.20674e-39
ID_10,-6.294869e-33,4.044806e-39
ID_10,-7.38602e+26,4.432237e-39
ID_10,-1.4835111e+28,2.283485e-38
ID_10,1018.9573,3.685356e-39
ID_10,-1.5378988e+21,2.278406e-39
ID_10,140044420000000.0,1.3284675e-38
ID_10,5.302878e-39,2.277566e-38
ID_10,4.3696453e-12,2.1698028e-38
ID_10,-4.3103123e-24,2.1359024e-38
ID_10,1.3165364e-33,9.57359e-39
ID_10,2.9181818e-30,2.0642994e-38
ID_10,-5.0687707e-35,1.516101e-39
ID_10,1.467932e-09,7.412226e-39
ID_10,-1.5592604e+33,5.966175e-39
ID_10,-1.6532861e+38,8.691826e-39
ID_10,1.267988e-13,7.45185e-40
ID_10,9.069927e-39,1.8433561e-38
ID_10,-2.8764752e-37,3.339897e-39
ID_10,-131996190.0,1.2149647e-38
ID_10,1.539775e-39,6.8966e-41
ID_10,-6.114198e-28,4.450531e-39
ID_10,-2.7270233e+16,2.987261e-39
ID_10,1.8445885e-19,1.6187897e-38
ID_10,-9.536646e+25,6.687227e-39
ID_10,-804360450.0,1.0296794e-38
ID_10,9.424593e-15,1.4032274e-38
ID_10,5.062638e-18,1.8002008e-38
ID_10,6.530038e+32,1.5462182e-38
ID_10,-3.414881e+24,1.1814231e-38
ID_10,-5.4090286e-23,8.855406e-39
ID_10,-1.643681e-26,2.1677939e-38
ID_10,7.6433635e-29,9e-44
ID_10,-60.69655,1.3280012e-38
ID_10,2.3674268e+27,4.053416e-39
ID_10,-1.384794e-20,8.153008e-39
ID_10,-0.0013182838,2.282711e-39
ID_10,4.279915e+37,1.69459e-38
ID_10,6.5535637e+31,1.2890788e-38
ID_10,-4.0446436e+35,1.3283958e-38
ID_10,-7.62385e-17,1.4771621e-38
ID_10,-1.3868708e+32,2.317457e-38
ID_10,-3.1848707e+28,1.2515554e-38
ID_10,-2.4013585e-30,1.5482271e-38
ID_10,-1.4320691e-26,1.3855061e-38
ID_10,-6.189143e+24,2.0225072e-38
ID_10,2.0555103e-38,2.208814e-39
ID_10,-2.5998718e-29,1.213207e-38
ID_10,3.8567057,6.994663e-39
ID_10,1.5779766e-31,1.4020077e-38
ID_10,2.9433643e-08,1.6960965e-38
ID_10,-1.1750571e+34,1.175827e-38
ID_10,6.7449055,5.941423e-39
ID_10,-2.8367612e-29,1.704436e-39
ID_10,-2.612686e+28,1.7678788e-38
ID_10,-114213410.0,6.672878e-39
ID_10,-225129.06,1.1816025e-38
ID_10,-8275632300000.0,2.2106981e-38
ID_10,3.1679492e+18,9.642106e-39
ID_10,3.7530708e-06,2.0986661e-38
ID_11,-1.6504428e-20,2.94242e-39
ID_11,8.49861e+18,1.2651e-41
ID_11,2.2139623e-38,1.3248087e-38
ID_11,5.489638e-12,5.749861e-39
ID_11,5.010182e+36,1.1822122e-38
ID_11,-6.2128616e-17,8.881592e-39
ID_11,0.02615512,5.89658e-39
ID_11,-4.1752487e-30,5.904831e-39
ID_11,4.957518e-29,6.969e-41
ID_11,-0.1781054,1.7695647e-38
ID_11,3.704903e-31,1.4747585e-38
ID_11,0.0007915834,1.4038013e-38
ID_11,6.8074726e-12,1.1798445e-38
ID_11,1.097148e-19,1.1808131e-38
ID_11,609288560000000.0,1.4772696e-38
ID_11,1.7965681e-37,4.412505e-39
ID_11,7.2427244e+31,5.949672e-39
ID_11,6.9073183e+25,3.954766e-39
ID_11,-4.860872,3.00412e-39
ID_11,2076582300.0,5.895145e-39
ID_11,4.2100996e+30,9.781e-42
ID_11,1.9193581e+34,1.0288183e-38
ID_11,-5.1246268e+17,2.2822652e-38
ID_11,-1.1005241e+27,2.0648733e-38
ID_11,971346100.0,6.0721e-41
ID_11,-1.3031547e+22,8.4755e-41
ID_11,5621744700000.0,3.5969e-41
ID_11,-4.1718008e+30,1.176867e-38
ID_11,1.537975e-15,1.1787683e-38
ID_11,1.3686218e-31,1.1775487e-38
ID_11,4.416962e+36,1.7665514e-38
ID_11,-9.416169e-23,1.7653676e-38
ID_11,2.7585667e-36,2.989412e-39
ID_11,-4.5903478e-17,1.1785531e-38
ID_11,-9.5357076e-11,1.0320828e-38
ID_11,0.0010277707,8.4755e-41
ID_11,-2.4600316e+29,1.4740769e-38
ID_11,7.100213e-17,1.7637892e-38
ID_11,6.8695725e+37,1.183109e-38
ID_11,1.2197331e-14,1.7652961e-38
ID_11,-0.4350148,1.4710995e-38
ID_11,1.6768787e+28,1.1819968e-38
ID_11,-88.8677,1.7690625e-38
ID_11,-6.2454777e-12,2.7359e-41
ID_11,16693923000.0,1.7663003e-38
ID_11,456896120000.0,2.9153e-41
ID_11,-14961.815,5.924202e-39
ID_11,-3878977000000.0,1.1783379e-38
ID_11,66792716.0,1.180275e-38
ID_11,-0.0011659939,2.20564e-38
ID_11,2.3612875e-08,1.0286031e-38
ID_11,2.7136132e-36,1.7716813e-38
ID_11,2.8439008e+18,5.5699e-41
ID_11,1.0831588e-09,1.1758269e-38
ID_12,5.8298726e-24,2.063259e-38
ID_12,-8.6111046e-10,1.1765442e-38
ID_12,-2.8083073e-30,1.1778715e-38
ID_12,134132250.0,1.182499e-38
ID_12,-1.0684687e+27,5.94752e-39
ID_12,3.886434e-05,5.881154e-39
ID_12,-0.43167317,1.4741127e-38
ID_12,1715419000000000.0,1.7656187e-38
ID_12,-4.9480313e-06,2.6283e-41
ID_12,2.9279504e-12,1.7647219e-38
ID_12,-1808.3208,5.892275e-39
ID_12,41955600.0,6.108e-41
ID_12,3.018415e-29,2.0627209e-38
ID_12,-0.021125443,8.886614e-39
ID_12,2.694535e+34,4.2784e-41
ID_12,-0.009586874,1.1803109e-38
ID_12,2.4169703e-12,5.918105e-39
ID_12,-9.114466e-29,3.0156e-39
ID_12,1.1865855e-09,1.770892e-38
ID_12,-3.1116098e+28,5.914516e-39
ID_12,-2.8208887e-14,5.94752e-39
ID_12,-1.3103024e-31,5.941063e-39
ID_12,-5.069488e+36,3.8838e-41
ID_12,126399010.0,2.974347e-39
ID_12,-4.8586653e-30,1.1758267e-38
ID_12,1.2790465e-37,8.891637e-39
ID_12,-2.1184514e-19,2.8795e-41
ID_12,-60059920.0,7.383886e-39
ID_12,-5.7534504,4.5654e-41
ID_12,-2.7582624e+18,1.4719246e-38
ID_12,-4004873500000.0,1.4740769e-38
ID_12,-9.497543e-27,3.012371e-39
ID_12,2.0553067e-20,7.383886e-39
ID_12,-6.491254e-24,1.474902e-38
ID_12,-4.2015117e+30,1.1791271e-38
ID_12,1.8177468e-18,5.906624e-39
ID_12,1.6528149e-19,8.1528e-41
ID_12,3.2229998e+17,1.6168884e-38
ID_12,-175245.06,1.1803109e-38
ID_12,-146577.06,2.2055324e-38
ID_12,5.437452e-11,3.000174e-39
ID_12,-1.0613591e+21,2.0644787e-38
ID_12,6052315700000.0,5.900526e-39
ID_12,1.237728e-26,7.4351e-41
ID_12,-7.750771e+24,1.616709e-38
ID_12,-4.9490696e+31,4.427213e-39
ID_12,2.0094998e+22,7.377429e-39
ID_12,-6.505217e-34,1.7679863e-38
ID_12,3.0664294e+17,2.0642993e-38
ID_12,-1.2802097e-31,8.862938e-39
ID_12,1.6970757e+34,5.926713e-39
ID_12,6.942614e-33,4.55e-43
ID_12,-7.0180727e+37,1.1765443e-38
ID_12,9.091824e-09,1.4743638e-38
ID_12,-4.001297e-36,2.0621469e-38
ID_12,2.3750332e+33,1.4742562e-38
ID_12,89240100.0,1.7659774e-38
ID_12,-4.2686315e-06,2.0582727e-38
ID_12,-5.2565625e-30,5.6775e-41
ID_12,2.0007292e-06,1.4745791e-38
ID_12,-1.6315431e-21,1.7635382e-38
ID_12,-6.641765e-10,5.912723e-39
ID_12,-2.1271137e+21,3.001968e-39
ID_13,-1.9464654e-36,2.626021e-39
ID_13,-7.348124e-11,3.41308e-39
ID_13,4.262049e-19,2.944215e-39
ID_13,99280880000000.0,1.6987154e-38
ID_13,6.384206e-33,1.2497618e-38
ID_13,-4.7054522e-29,1.103918e-39
ID_13,1.4371582e+27,3.012731e-39
ID_13,-8.184593e-21,1.8047208e-38
ID_13,-7.720198e+31,4.169288e-39
ID_13,1.5208679e+26,1.4363744e-38
ID_13,-926274300000000.0,1.041858e-39
ID_13,2.6358242e+22,1.6412106e-38
ID_13,5.976026e-22,3.86006e-39
ID_13,21070.63,2.1023252e-38
ID_13,4.1100462e-19,9.1e-44
ID_13,-2.91633e+22,2.337259e-38
ID_13,-5.8887557e-28,8.886257e-39
ID_13,-2.5070667e-37,1.1841852e-38
ID_13,-14952.065,1.55269e-39
ID_13,-5.3383567e+35,1.6927963e-38
ID_13,-1.6059142e+17,1.4212e-38
ID_13,2.162204e+16,7.767372e-39
ID_13,-3.0121446e+34,3.073719e-39
ID_13,-5.651366e-23,6.50571e-39
ID_13,2.1702879e-06,1.7153606e-38
ID_13,7.0512697e+24,7.022285e-39
ID_13,-43.662365,1.474974e-38
ID_13,-0.0006662497,1.6395963e-38
ID_13,4.2562907e-24,1.2517348e-38
ID_13,2.3270749e-32,2.2117026e-38
ID_13,-1.2217945e+27,5.169791e-39
ID_13,-1.55072445e+32,9.5822e-39
ID_13,-8.766081e-16,2.1366916e-38
ID_13,8.1909433e-29,1.0892649e-38
ID_13,7.833406,1.6555599e-38
ID_13,7.7539936e+31,1.8099584e-38
ID_13,-9306443000.0,1.9114438e-38
ID_13,2.191977e-25,1.878512e-38
ID_13,-1.6419389e-36,1.419514e-38
ID_13,-1.1638605e+27,3.315503e-39
ID_13,86.84231,2.811125e-39
ID_13,-4.4885805e-13,1.1759705e-38
ID_13,5724193.5,1.3314809e-38
ID_13,2.374169e-24,2.2856732e-38
ID_13,-3.7234072e+23,-1.3031054e-38
ID_13,-1.1272708e+28,5.528882e-39
ID_13,-7.98637e-34,1.9928402e-38
ID_13,-5.7612822e+29,4.470621e-39
ID_13,3.5968472e-18,2.1388442e-38
ID_13,-3.9183966e-17,8.139019e-39
ID_13,-2.0365298e+16,1.9119817e-38
ID_13,-3.3170065e+36,1.3285035e-38
ID_13,424574800000.0,7.360571e-39
ID_13,1.4821996e-09,7.073226e-39
ID_13,1.225402e-26,6.875205e-39
ID_13,-2534928.8,5.927435e-39
ID_13,2.7661388e-13,6.70086e-39
ID_13,2.9304038e-08,1.2173682e-38
ID_13,-1.7036738e-26,-6.144856e+19
ID_13,0.16184334,5.699641e-39
ID_13,-9.322921e-28,3.8162403
ID_13,-1.0927064e-37,5.614262e-39
ID_13,0.30416307,1.476947e-38
ID_13,1.6842881e-15,1.481304e-39
ID_13,3.144104e-36,1.4019718e-38
ID_13,0.018522864,1.9107262e-38
ID_13,-8.9913585e-33,4.104356e-39
ID_13,1125.9457,2.2846687e-38
ID_13,-2.2390342e-26,2.0619317e-38
ID_13,-1.5129633e-38,1.0154019e-38
ID_13,1.2979107e+28,1.679308e-38
ID_13,-7.5698386e-05,1.8058687e-38
ID_13,2.351236e-30,2.2790009e-38
ID_13,-5.630689e-29,1.9206991e-38
ID_13,-3.7606648e+18,1.139918e-38
ID_13,6.843814e+36,1.9471017e-38
ID_13,-3.7005472e+22,8.897019e-39
ID_13,216845.05,4.448739e-39
ID_13,-2.99225e+22,-1.4038375e-38
ID_13,-9.216664e+32,1.1023945e-38
ID_13,-1.2890151e-15,1.6439012e-38
ID_13,-9.070643e-39,6.696915e-39
ID_13,-9.791237e-17,1.6429325e-38
ID_13,-6.0418366e-34,9e-44
ID_13,5.0000685e-06,2.3170266e-38
ID_13,-8.758948e-23,1.810927e-38
ID_13,1.400346e+22,1.1068426e-38
ID_13,7.320887e+24,1.8429974e-38
ID_13,-155429.05,3.704728e-39
ID_13,-4.4147192e-24,1.2775995e-38
ID_13,-2.112837e-06,7.348373e-39
ID_13,-8.5000835e+37,4.6006e-41
ID_13,2.0029126e+29,2.70941e-40
ID_13,-8.491211e-17,2.0103103e-38
ID_13,1.1308899e-31,2.2103753e-38
ID_13,8.443834e-28,1.373e-41
ID_13,-1365680500.0,2.1367276e-38
ID_13,2487184.8,5.537492e-39
ID_13,-1.340995e-26,5.90591e-39
ID_13,1.8797363e+35,8.29848e-40
ID_13,8.826713e+37,2.1344318e-38
ID_13,-4.3578234e-34,1.914206e-38
ID_13,2.3773625e+27,1.8446118e-38
ID_13,49.204357,9e-44
ID_13,-1.4925023e+21,8.145835e-39
ID_13,2.2023753e-38,1.8418853e-38
ID_13,-1.7252969e+22,1.7541755e-38
ID_13,4.67499e+29,2.305e-41
ID_13,-6.817012e-23,1.276021e-38
ID_13,-1.4855017e-31,8.34242e-39
ID_13,6.99534e-11,1.910511e-38
ID_13,4.8969737e-17,2.264417e-39
ID_13,-75776670000000.0,1.9851275e-38
ID_13,3.27084e-17,1.2530262e-38
ID_13,1.41934065e-08,4.6007e-41
ID_13,-4.2811197e-07,3.911716e-39
ID_13,-1.0092434e+21,8.115701e-39
ID_13,-0.0017535764,1.50462e-39
ID_13,-3.0348822e-13,1.67199e-38
ID_13,4.9464756e+37,9.21988e-39
ID_13,-4.0578933,4.429367e-39
ID_13,-0.0006403217,1.9103316e-38
ID_13,2.1487606e+28,1.494489e-38
ID_13,-142661960000.0,1.1257121e-38
ID_13,-2.0416051e-13,1.4349753e-38
ID_13,8.315706e-11,1.1774413e-38
ID_13,1.5928281e+28,1.036119e-39
ID_13,1.7985496e-20,1.4790744e-19
ID_13,-3.388796e-23,-1.078449e-39
ID_13,-5.8100604e+36,2.0844605e-38
ID_13,-7.6522536,2.20451e-39
ID_13,3846160800000.0,8.120724e-39
ID_13,2.5180016e-35,4.824331e-39
ID_13,-2.8210169e+29,9.203737e-39
ID_13,3502697600000.0,1.285958e-38
ID_13,-6.93387,1.7301762e-38
ID_13,1.552522e+17,6.696556e-39
ID_13,1.1616452e+21,9.630986e-39
ID_13,4.2139758e+36,8.118571e-39
ID_13,-6249883600000.0,1.3966986e-38
ID_13,-1.1310684e+27,2.1195802e-38
ID_13,-7.113802e-27,1.8581362e-38
ID_13,1383309700.0,1.9402859e-38
ID_13,1.867946e-36,2.1596149e-38
ID_13,6.726044e-11,2.0044631e-38
ID_13,2.8504546e+30,1.2897963e-38
ID_13,1.0428537e+38,8.11893e-39
ID_13,34.47877,1.6535151e-38
ID_13,4.7020698e+29,1.8009182e-38
ID_13,-4.5243483e-18,7.004707e-39
ID_13,160978490000.0,1.0300382e-38
ID_13,4.120198e+34,1.4198009e-38
ID_13,1023.72284,1.8748171e-38
ID_13,-1.0866067e+34,1.127594e-39
ID_13,1.3436104e+16,1.5075829e-38
ID_13,-4.238612e-30,1.7707846e-38
ID_13,2.9522254,4.304887e-39
ID_13,-4.3897132e+17,8.712273e-39
ID_13,40880396.0,5.021993e-39
ID_13,-2.193324e-13,1.6192919e-38
ID_13,7.82431e-15,1.6901777e-38
ID_13,-1.5490676e+21,4.486045e-39
ID_13,-3.5143323e-24,2.1399564e-38
ID_13,-2.2963635e+17,2.2821217e-38
ID_13,392899430000.0,2.2859245e-38
ID_13,-2.613776e+30,1.7657266e-38
ID_13,-3.3375096e-36,3.560517e-39
ID_13,-7.708194e-22,6.873411e-39
ID_13,-1.060491e+20,1.2139244e-38
ID_13,-1.4986415e+16,7.232502e-39
ID_13,3.463359e-13,1.0335179e-38
ID_13,8.501848e+18,1.5630429e-38
ID_13,-15165099000.0,7.631e-42
ID_13,-3.620834e-17,1.1472719e-38
ID_13,1.4140967e-38,1.9179367e-38
ID_13,-1.4864658e-33,7.406846e-39
ID_13,1.1231006e+38,1.6937649e-38
ID_13,2.2568234e-36,9.809277e-39
ID_13,-5.7042146e+24,2.1719193e-38
ID_13,-3.0605086e-23,2.3218336e-38
ID_13,-1215.9769,1.5667736e-38
ID_13,3.5436667e-31,4.801014e-39
ID_13,2.7000771e-12,7.99711e-40
ID_13,1.0203415e+20,1.860145e-38
ID_13,-1.4123348e+20,1.6552729e-38
ID_13,-197637.06,1.6052297e-38
ID_13,80267070000000.0,1.874315e-38
ID_13,-1.3057115e+32,-2.3321652e-38
ID_13,-4.6387814e-28,2.3126502e-38
ID_13,3.2345133,1.3418844e-38
ID_13,2.5519887e-07,1.8568089e-38
ID_13,-9.237786e-17,9.745065e-39
ID_13,1.5400475e-36,1.1658184e-38
ID_13,9.333524e+26,8.162694e-39
ID_13,7.033189e+19,1.1791274e-38
ID_13,-3.423904e+22,1.1588591e-38
ID_13,8.557496e-09,9e-44
ID_13,-0.012147013,1.5695358e-38
ID_13,-0.0009613673,1.8599656e-38
ID_13,-7.692051e-29,4.659673e-39
ID_13,4.3206745e+37,2.2504818e-38
ID_13,-7.0813466e-22,2.1913267e-38
ID_13,-3.2702142e-24,4.6009e-41
ID_13,5.150518e-18,2.272666e-39
ID_13,5.23958e-10,3.805533e-39
ID_13,5.822959e+19,2.0434213e-38
ID_13,-5.172036e+36,3.951896e-39
ID_13,1.8978547e-08,4.6007e-41
ID_13,-451024130000.0,4.438694e-39
ID_13,1.839316e-39,1.2747295e-38
ID_13,2.3648168e+29,9.628476e-39
ID_13,-2.2140281e+22,1.2172247e-38
ID_13,-7.613627e-29,4.091082e-39
ID_13,2.76165e-29,5.952544e-39
ID_13,-6.43435e+31,1.89277e-39
ID_13,2.0684732e-25,2.3169907e-38
ID_13,-1785890900000000.0,5.70251e-39
ID_13,-2.9380655,1.340681e-39
ID_13,-16511209000.0,4.044806e-39
ID_13,-1.9551674e-32,1.6966346e-38
ID_13,-1.4465206e+22,1.929004e-39
ID_13,-3.1572435e+29,6.40435e-40
ID_13,4.3833006e+29,1.8033576e-38
ID_13,6.5506236e+20,1.4007521e-38
ID_13,3316470800000.0,1.3475163e-38
ID_13,-0.000992157,1.525376e-38
ID_13,-0.0012973328,1.8389797e-38
ID_13,30070678000.0,6.298722e-39
ID_13,-36712720.0,4.6006e-41
ID_13,-6.4982277e+31,1.3273196e-38
ID_13,-17723170000.0,1.5342008e-38
ID_13,-1.9734303e+27,1.1414246e-38
ID_13,-648.2073,4.420399e-39
ID_13,2.1984039e-07,5.245843e-39
ID_13,3.997899e-36,1.6801689e-38
ID_13,3.6015692e+22,-4.378787e-39
ID_13,3.2157072e-29,1.3622603e-38
ID_13,0.013309065,1.0343787e-38
ID_13,-4.8767414,2.0954018e-38
ID_13,-4.1754284e-13,2.1004957e-38
ID_13,-4.1114373e+29,2.0224355e-38
ID_13,-6.77788e-18,7.746207e-39
ID_13,-3228689.0,7.806475e-39
ID_13,8.750816e+31,2.1362613e-38
ID_13,-405634.12,4.044447e-39
ID_13,1.8767913e-12,8.137943e-39
ID_13,-6.1870176e-10,5.199566e-39
ID_13,-8.478944e-10,6.546607e-39
ID_13,3.6412135e+29,9.587222e-39
ID_13,-1.8769051e+27,2.287016e-39
ID_13,2.4542398,1.0355985e-38
ID_13,-7.0060307e+31,1.1292994e-38
ID_13,-2.3892525e-31,7.276628e-39
ID_13,-1.4411587e-09,9.586504e-39
ID_13,2526733700000.0,4.55688e-40
ID_13,-1.7124459e+34,2.248992e-39
ID_13,-352410.12,1.8567013e-38
ID_13,2.5736594e-20,2.325421e-38
ID_13,-2.798112,1.1586798e-38
ID_13,2.3756098e-07,1.881292e-39
ID_13,1.183539e+38,1.542646e-39
ID_13,9.806345e+36,4.061308e-39
ID_13,-1.4350104e-07,4.482458e-39
ID_13,-6.1982554e+25,1.3457227e-38
ID_13,0.24129206,1.84228e-38
ID_13,1.1784549e-21,2.2494772e-38
ID_13,1.6421487e+38,9.620584e-39
ID_13,-5.46227e-22,1.8029271e-38
ID_13,7.923721e+25,1.947568e-38
ID_13,4.1349942e-19,1.9185107e-38
ID_13,-5.3925275e+19,7.82226e-39
ID_13,-4382428000000.0,1.2392509e-38
ID_13,5.6016598e-12,1.106233e-38
ID_13,0.008367602,1.7673409e-38
ID_13,-2.4461425e-36,1.5549714e-38
ID_13,278722.12,1.6041176e-38
ID_13,3.2304976e+34,1.9548144e-38
ID_13,-4.7515107e-07,4.959934e-39
ID_13,11718.316,1.7704258e-38
ID_13,1.2872516e+27,1.9158561e-38
ID_13,-4.9789625e+29,1.9104392e-38
ID_13,-36727056.0,-1.424626e-39
ID_13,1.0982741e-32,1.9373442e-38
ID_13,-1168.8208,2.0250184e-38
ID_13,-3.117043e+34,1.0708619e-38
ID_13,4.1691402e-19,1.475835e-38
ID_13,-3248825000000.0,2.0852856e-38
ID_13,3.2233585e-36,6.713776e-39
ID_13,3.2306878e+34,5.570136e-39
ID_13,-1.1614231e+28,8.845004e-39
ID_13,2.6639146e-24,1.0670236e-38
ID_13,8.463557e-28,3.881584e-39
ID_13,4.8317026e+35,6.479164e-39
ID_13,33703470000.0,1.4780948e-38
ID_13,959276900000000.0,1.6090324e-38
