precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	205.61232	H	39.969826
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	205.671494	H	20.020834
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	205.753326	H	12.321428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	205.860489	H	8
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.148178	H	8.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.23851	H	9.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.32103	H	7.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.460159	H	12.571428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.667053	H	12.240385
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.740921	H	8
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.77388	H	13.027778
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.873978	H	12.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	206.93042	H	13.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	207.043488	H	8.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	207.103516	H	8
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	207.445801	H	7.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	207.573563	H	11.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	207.780106	H	9
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	207.81395	H	8.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	207.896637	H	11.471154
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	207.996704	H	32.666668
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	208.021591	H	26.321428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	208.076065	H	10.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	208.308929	H	6.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	208.358551	H	12.005953
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	208.424713	H	12.066176
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	208.590149	H	7
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	208.830154	H	10.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	208.880112	H	18.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.012787	H	10.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.067688	H	20.242647
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.128296	H	7.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.202866	H	9.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.343628	H	8.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.408295	H	12.666667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.571762	H	8.875
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.790497	H	9.45
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	209.932678	H	9.166667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	210.016266	H	7.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	210.088638	H	6.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	210.115311	H	7.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	210.318817	H	6.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	210.406021	H	12.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	210.476334	H	6.017857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	210.863342	H	10
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	211.053711	H	30.969828
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	211.088013	H	12.075
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	211.325562	H	7.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	211.506699	H	8.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	211.697693	H	7.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	211.788239	H	7.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	211.839935	H	7.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	211.921158	H	12
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	212.045029	H	14.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	212.145798	H	9.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	212.404312	H	8.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	212.48851	H	8.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	212.64679	H	14.408334
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	212.94841	H	9.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	213.184723	H	9.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	213.651489	H	21.035715
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	213.70462	H	16.28125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	214.035782	H	7.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	214.061493	H	13.059211
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	214.153702	H	8.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	214.682205	H	7.017857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	214.733704	H	9.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.032089	H	68.695511
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.080338	H	19.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.15448	H	13.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.243805	H	9.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.457672	H	9.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.68219	H	7.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.749512	H	7.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.866882	H	21.005953
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	215.951279	H	6.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	216.067734	H	18
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	216.195786	H	10.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	216.232529	H	7.446429
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	216.386749	H	10.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	216.465622	H	12.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	216.495605	H	8.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	216.785767	H	6.017857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	216.862167	H	10.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	217.051102	H	67.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	217.157333	H	10.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	217.190628	H	20.363636
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	217.309036	H	6.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	217.511505	H	18.4
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	217.554001	H	9.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	217.816284	H	6.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	217.916504	H	17.595589
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	218.029343	H	6.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	218.425201	H	6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	218.852982	H	6.75
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	219.064835	H	41.099998
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	219.2388	H	12.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	219.392944	H	15.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	219.630203	H	9.556818
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	219.691864	H	8.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	219.98584	H	9.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	220.083054	H	25.041666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	220.138535	H	6.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	220.300461	H	8.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	220.570328	H	7.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	220.636337	H	9
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	220.691666	H	9.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	220.742142	H	6.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	220.827835	H	8.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	221.057755	H	6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	221.091827	H	6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	221.670013	H	10.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	221.722748	H	11.321428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	222.091339	H	6.446429
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	222.174957	H	11.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	222.249146	H	9.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	222.491043	H	7.017857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	222.747437	H	8.009615
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	222.803024	H	9.875
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	222.884109	H	11.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	222.995071	H	7
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	223.106689	H	14.007353
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	223.352249	H	9.446428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	224.486481	H	6.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	224.579193	H	17.889706
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	224.683929	H	13.322369
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.013809	H	49.841217
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.06192	H	16
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.32843	H	17.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.491852	H	20.13587
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.625381	H	9.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.775833	H	7.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.887741	H	6.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.915054	H	10.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	225.991119	H	10.240385
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.020493	H	24.272728
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.087601	H	6.446429
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.213196	H	6.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.283844	H	8.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.447739	H	8.166667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.620178	H	9.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.6978	H	16.148809
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.748459	H	6.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	226.86171	H	11.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.033142	H	338
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.071503	H	79.778847
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.113937	H	33.444443
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.172455	H	14
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.214279	H	6.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.241531	H	12.027778
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.326523	H	10.556818
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.354279	H	11.284091
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.389862	H	10.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.45723	H	6.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.626343	H	12.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.69101	H	14.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.718033	H	17.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.818665	H	6.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.906937	H	7.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	227.978668	H	8.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.037964	H	90.346153
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.065506	H	38.892857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.130875	H	16.041666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.256058	H	12.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.365646	H	10.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.417542	H	11.075
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.5009	H	13.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.617264	H	7.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.703461	H	8.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.789963	H	7.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	228.867981	H	10
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	229.015335	H	7.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	229.048416	H	12.778846
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	229.093369	H	13
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	229.422974	H	13.075
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	229.752762	H	15.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	229.822571	H	6.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	229.926529	H	19.01923
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	229.994522	H	10.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	230.369766	H	11
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	230.70929	H	9.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	231.457672	H	6.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	231.501495	H	9.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	231.586578	H	13.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	231.684296	H	9.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	231.920914	H	8.45
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	232.207153	H	8.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	232.313797	H	8.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	232.513718	H	9.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	233.00087	H	30.557692
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	233.038147	H	9.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	233.634338	H	9.45
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	233.765457	H	8.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	233.825882	H	7.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.211502	H	7.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.365936	H	8.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.412277	H	8.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.471527	H	11.446428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.570938	H	11.240385
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.623718	H	6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.727325	H	6.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.807907	H	8.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	234.862671	H	12.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	235.054871	H	40.349136
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	235.106598	H	20
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	235.178894	H	13.892858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	235.623444	H	18.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	235.891495	H	8.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	235.985718	H	18.03125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	236.137329	H	6.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	236.268753	H	9.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	236.512314	H	6.446429
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	236.822464	H	10.009615
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	237.007767	H	12.183824
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	237.193008	H	7.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	237.387161	H	10.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	237.453354	H	8.75
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	237.537231	H	6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	237.854233	H	12.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	237.944855	H	14.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	238.155685	H	7.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	238.315689	H	8.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	238.600388	H	8.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	238.734924	H	7.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	238.788483	H	7.017857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	239.032028	H	18.035715
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	239.396057	H	10.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	239.702988	H	7.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	239.908218	H	9.45
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	240.047501	H	22.200001
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	240.119827	H	9.075
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	240.164825	H	6.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	240.220032	H	9
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	240.468719	H	8.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	240.72641	H	19.005953
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	240.986481	H	7.446429
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	241.050674	H	48.89352
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	241.158524	H	22.008333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	241.205688	H	8.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	241.251068	H	12.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	241.286697	H	9.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	241.455811	H	6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	241.580414	H	12.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	241.687302	H	6.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.022369	H	158.883469
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.158478	H	6.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.266083	H	10.284091
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.312408	H	18.166666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.373566	H	12.03125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.436127	H	8.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.493607	H	7.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.748291	H	11.008333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.900055	H	16.022728
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	242.93576	H	10.009615
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.029297	H	2195.892822
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.168304	H	60.013157
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.286102	H	30
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.358704	H	24.333334
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.391418	H	19.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.434555	H	14.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.468048	H	28.041666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.586655	H	43.720589
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.61499	H	18.035715
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.668777	H	17.360294
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.704269	H	15.03125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.740631	H	17.408333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.816986	H	21.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.89212	H	9.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	243.981339	H	18.657608
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.03949	H	413.094696
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.09874	H	49.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.158844	H	24.03125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.214417	H	24.05921
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.276978	H	31.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.329346	H	20.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.45079	H	20.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.500336	H	17.360294
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.635284	H	9.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.68454	H	8.875
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.769714	H	22.6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	244.899216	H	33.53125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.04631	H	34.164474
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.260376	H	8.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.327316	H	16.066177
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.380142	H	7.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.451309	H	10.035714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.523117	H	13.027778
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.549301	H	11.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.657639	H	15.008333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.755707	H	8.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.855362	H	11.075
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.918259	H	9.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	245.981125	H	11.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.08699	H	8.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.183517	H	15.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.248642	H	11.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.359268	H	9.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.403488	H	8.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.451233	H	18.008333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.614975	H	16.875
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.686951	H	6.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	246.825699	H	11.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	247.051483	H	37
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	247.123749	H	10.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	247.219406	H	10.009615
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	247.259262	H	7.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	247.492813	H	13.208333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	247.605576	H	7.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	247.790573	H	11.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	247.959167	H	8.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	248.012924	H	10.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	248.222168	H	9.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	248.296341	H	7.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	248.431076	H	15.020833
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	248.698486	H	17.163462
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	248.873428	H	15.208333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	248.976791	H	8.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.03653	H	37.016666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.071457	H	40.307693
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.17865	H	12.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.280579	H	7.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.398178	H	7.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.488083	H	7.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.606293	H	9.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.660599	H	6.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.769241	H	7
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.923935	H	15.408334
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	249.96846	H	9
