id,mz_ratio,intensity
ID_6,182.686234,10.66793
ID_6,182.807724,6.865196
ID_6,182.86496,5.720238
ID_6,220.012283,30.00379
ID_6,234.850357,7.408333
ID_6,279.628632,5.444445
ID_6,280.333496,8.037499
ID_6,282.036499,74.427834
ID_6,282.522064,13.06667
ID_6,282.729156,7.300438
ID_6,296.055267,6.222222
ID_6,297.024658,3.185606
ID_6,297.209808,9.933333
ID_6,297.311768,3.342592
ID_6,297.359589,4.136111
ID_6,297.377747,6.840517
ID_6,297.659363,17.20513
ID_6,298.328888,14.30876
ID_6,299.01828,1791.035034
ID_6,299.096008,5.430555
ID_6,299.120056,2.375
ID_6,299.277588,5.0625
ID_6,299.428955,7.280303
ID_6,299.490753,12.70833
ID_6,299.533142,41.94342
ID_6,299.601624,8.001437
ID_6,299.738556,15.31542
ID_6,299.824463,5.395833
ID_6,299.92688,13.81037
ID_6,299.963013,9.363095
ID_6,300.337524,7.779321
ID_6,300.378906,6.775537
ID_6,300.565826,16.0
ID_6,301.467285,12.78947
ID_6,327.041534,34.89312
ID_6,354.843536,19.164471
ID_6,386.069458,81.072746
ID_6,386.619537,6.520061
ID_6,387.235626,2.083333
ID_6,414.063232,162.206696
ID_6,414.456207,7.927083
ID_6,414.549286,4.963235
ID_6,430.053741,127.569199
ID_6,430.273163,8.45
ID_6,430.450104,5.774123
ID_6,447.034882,3.560185
ID_6,456.117218,15.00347
ID_6,458.055023,380.254089
ID_6,458.176422,27.313141
ID_6,458.294952,5.702587
ID_6,458.318665,11.77885
ID_6,458.462555,3.333333
ID_6,458.610596,20.864771
ID_6,459.420807,36.043831
ID_6,463.231018,4.120098
ID_6,478.943848,7.535
ID_6,599.078308,21.33333
ID_7,121.052803,48.853531
ID_7,181.109665,8.666667
ID_7,182.022461,354.714813
ID_7,182.075394,11.42178
ID_7,182.643845,4.66886
ID_7,220.939636,13.33333
ID_7,282.040649,39.366779
ID_7,282.615448,5.76923
ID_7,296.035248,18.00107
ID_7,297.651978,5.185606
ID_7,299.01889,319.615601
ID_7,299.215576,4.157052
ID_7,340.041534,15.96003
ID_7,386.06601,26.586691
ID_7,386.345673,3.388889
ID_7,411.681671,8.775641
ID_7,414.06308,50.141602
ID_7,414.790833,5.001667
ID_7,418.441071,4.898148
ID_7,430.053741,39.05357
ID_7,455.327667,15.47704
ID_7,455.372467,3.440476
ID_7,458.053558,549.6026
ID_7,458.123474,2.6875
ID_7,458.711792,17.671801
ID_7,580.156494,89.151466
ID_7,1291.701294,85.093803
ID_8,182.025833,279.4534
ID_8,182.190582,10.63726
ID_8,182.272614,13.0119
ID_8,182.319336,3.339286
ID_8,182.512009,9.009259
ID_8,182.656433,3.6
ID_8,183.884811,5.708333
ID_8,249.069702,15.40054
ID_8,269.135773,7.666667
ID_8,285.362579,6.802778
ID_8,297.023743,4.010417
ID_8,299.019867,455.517303
ID_8,299.084229,2.003788
ID_8,299.125732,14.33333
ID_8,314.228058,6.673611
ID_8,354.089478,20.0404
ID_8,379.909058,55.390072
ID_8,379.965118,3.0
ID_8,386.072052,22.27249
ID_8,430.056885,56.610889
ID_8,436.057281,11.24575
ID_8,458.048889,9.778704
ID_8,471.420441,5.801667
ID_8,1552.696655,3.777778
ID_9,160.306351,19.42708
ID_9,182.027863,25.84639
ID_9,182.206863,10.86111
ID_9,1091.33667,12.42857
ID_10,102.842911,4.538584
ID_10,105.069649,9.559375
ID_10,120.07827,62.85009
ID_10,120.084366,3.828125
ID_10,120.615852,2.46875
ID_10,123.117027,3.925
ID_10,133.104156,7.533967
ID_10,134.092896,9.668841
ID_10,150.094299,11.66379
ID_10,151.073471,86.496964
ID_10,151.400223,6.775
ID_10,165.144669,8.824093
ID_10,172.110916,26.704399
ID_10,172.324097,4.496228
ID_10,179.071762,15.70728
ID_10,181.098526,23.510441
ID_10,181.125122,1.766984
ID_10,184.856705,18.67391
ID_10,189.087784,16.09697
ID_10,192.076477,9.754502
ID_10,197.100586,23.6112
ID_10,199.165161,3.575
ID_10,202.095001,9.894901
ID_10,203.109421,8.881579
ID_10,210.902069,2.941176
ID_10,215.106125,7.131621
ID_10,219.011673,2.988407
ID_10,229.123474,12.89888
ID_10,231.133652,26.736691
ID_10,234.116638,3.855015
ID_10,236.158264,13.8125
ID_10,240.114166,35.236549
ID_10,240.245819,2.461539
ID_10,241.121643,97.640877
ID_10,241.466751,7.716112
ID_10,242.059814,6.58507
ID_10,242.380173,4.480263
ID_10,243.061554,3.792411
ID_10,243.137451,220.425995
ID_10,243.356369,5.723958
ID_10,243.373871,3.612608
ID_10,243.426849,2.000579
ID_10,243.448685,8.145032
ID_10,243.524551,7.009943
ID_10,254.558929,21.51119
ID_10,255.13649,6.410611
ID_10,256.13327,8.046875
ID_10,257.157776,31.127581
ID_10,259.129089,13.01178
ID_10,264.427246,6.78258
ID_10,267.526123,15.83798
ID_10,270.153717,41.773842
ID_10,271.868011,20.901791
ID_10,273.148499,67.095093
ID_10,273.276123,3.010417
ID_10,279.130981,6.002384
ID_10,286.502441,3.279433
ID_10,288.158997,312.269409
ID_10,288.525482,9.31933
ID_10,288.555634,5.932112
ID_10,288.637604,4.253906
ID_10,349.967285,4.592014
ID_10,360.364868,3.501563
ID_10,360.503571,8.625172
ID_10,362.213837,300.222412
ID_10,362.426819,6.25
ID_10,362.461426,4.173478
ID_10,362.71283,4.788352
ID_10,362.885406,3.269631
ID_10,363.137726,8.529086
ID_10,363.555237,4.296875
ID_10,363.757385,2.671875
ID_10,365.906799,4.970238
ID_10,373.304077,2.125473
ID_10,374.858398,2.879536
ID_10,375.107758,1.816612
ID_10,377.032532,2.515625
ID_10,377.171844,10.76644
ID_10,377.300629,7.920675
ID_10,377.584503,2.641544
ID_10,377.622803,4.085181
ID_10,377.652252,5.693934
ID_10,377.685974,9.885
ID_10,377.704376,7.605014
ID_10,377.724915,11.63021
ID_10,377.750702,101.7519
ID_10,377.766388,21.93623
ID_10,377.818268,89.638161
ID_10,377.844116,48.605331
ID_10,377.869263,32.518749
ID_10,377.90271,62.4631
ID_10,377.952148,123.125
ID_10,377.995087,88.45697
ID_10,378.022766,31.2243
ID_10,378.059052,49.12402
ID_10,378.093658,80.824654
ID_10,378.150513,79.23732
ID_10,378.178589,10.52485
ID_10,378.202118,82.963448
ID_10,378.313812,15.91083
ID_10,378.41687,15.51809
ID_10,378.542725,22.11237
ID_10,378.633698,5.710747
ID_10,378.674988,24.97827
ID_10,378.722046,12.3136
ID_10,378.793976,23.46896
ID_10,378.937988,97.524208
ID_10,379.119781,10.21228
ID_10,379.222992,17.358379
ID_10,379.268097,10.66021
ID_10,379.316559,15.70945
ID_10,379.367645,17.53203
ID_10,379.381989,29.25754
ID_10,379.445618,8.725996
ID_10,379.509186,16.49271
ID_10,379.543091,59.53986
ID_10,379.584076,14.21302
ID_10,379.62204,11.9295
ID_10,379.717896,25.36644
ID_10,379.770966,9.342729
ID_10,379.875519,31.532749
ID_10,379.951813,25.735889
ID_10,380.082031,20.37649
ID_10,380.12027,87.611832
ID_10,380.223297,61765.671875
ID_10,380.287994,2.15
ID_10,380.336823,9.600027
ID_10,380.413788,6.577232
ID_10,380.483337,4.06125
ID_10,380.600922,13.50957
ID_10,380.7005,5.3125
ID_10,380.802338,4.659375
ID_10,380.835205,107.5243
ID_10,380.853943,71.992607
ID_10,380.883392,18.62207
ID_10,380.977509,98.728279
ID_10,381.027496,52.79834
ID_10,381.064606,87.98246
ID_10,381.093445,28.12817
ID_10,381.125793,82.45787
ID_10,381.169922,74.791679
ID_10,381.305908,50.102188
ID_10,381.385406,26.44376
ID_10,381.407898,25.82321
ID_10,381.424438,33.284458
ID_10,381.461639,6.338542
ID_10,381.481171,26.664749
ID_10,381.661865,5.821028
ID_10,381.690491,17.989031
ID_10,381.75119,21.942921
ID_10,381.785461,45.230949
ID_10,381.954193,33.288719
ID_10,382.079773,6.909091
ID_10,382.270111,11.51689
ID_10,382.367401,10.37949
ID_10,382.496429,38.702438
ID_10,382.604767,12.24446
ID_10,382.829773,5.783333
ID_10,382.885925,11.00504
ID_10,383.058319,4.025568
ID_10,383.084015,5.987035
ID_10,383.291107,2.970703
ID_10,383.362823,18.05084
ID_10,383.406738,2.597801
ID_10,383.44101,6.526875
ID_10,383.577148,8.344881
ID_10,383.781708,13.37885
ID_10,383.802032,9.375762
ID_10,384.020203,3.460069
ID_10,384.045227,7.472258
ID_10,384.096191,12.40014
ID_10,384.245605,1.836806
ID_10,384.436188,6.125
ID_10,384.524445,7.097356
ID_10,384.668121,2.135417
ID_10,384.702484,5.96875
ID_10,384.836517,5.222801
ID_10,384.8591,4.659206
ID_10,384.910614,5.129849
ID_10,385.582947,3.883681
ID_10,386.17749,3.000625
ID_10,386.31424,4.126302
ID_10,386.437317,4.125381
ID_10,386.79306,4.252841
ID_10,386.949493,5.903125
ID_10,387.587097,3.750306
ID_10,387.722443,9.650284
ID_10,391.183777,2.867789
ID_10,391.659485,2.055556
ID_10,393.779144,3.53125
ID_10,395.428009,7.539263
ID_10,395.800995,3.130208
ID_10,400.779022,4.629167
ID_10,411.172058,5.057855
ID_10,413.951019,4.285511
ID_10,440.670929,1.878125
ID_10,480.844727,10.86261
ID_10,585.062927,9.018601
ID_10,629.173584,1.898438
ID_10,905.612915,8.321023
ID_10,1329.829468,2.335069
ID_10,1688.858398,3.514803
ID_11,101.00267,9.281066
ID_11,104.494743,2.310033
ID_11,105.0681,91.443733
ID_11,105.102547,4.006177
ID_11,108.082672,2.540296
ID_11,109.464355,3.895433
ID_11,112.054039,10.66753
ID_11,117.070244,26.124611
ID_11,120.080582,358.671112
ID_11,120.132706,4.987665
ID_11,120.291168,9.125184
ID_11,120.368683,2.418403
ID_11,120.738007,3.375625
ID_11,121.066246,7.596077
ID_11,127.05365,7.558644
ID_11,133.064987,9.514423
ID_11,134.097046,45.87537
ID_11,134.96933,1.751042
ID_11,135.094788,22.75008
ID_11,136.049545,15.14063
ID_11,136.070541,1.882813
ID_11,136.900421,4.09517
ID_11,137.05928,15.374
ID_11,139.049103,14.56806
ID_11,143.939224,8.674396
ID_11,145.098145,6.927631
ID_11,145.384384,4.340278
ID_11,149.900757,2.808894
ID_11,151.076096,416.828186
ID_11,151.126938,1.625744
ID_11,151.139664,1.752604
ID_11,151.277084,6.016667
ID_11,151.832153,7.301682
ID_11,157.062973,18.22716
ID_11,157.105972,4.75
ID_11,157.496552,9.081838
ID_11,160.08287,26.27693
ID_11,164.503647,3.828125
ID_11,165.064819,1.861213
ID_11,165.0914,10.89005
ID_11,166.080902,18.480129
ID_11,168.918076,2.310033
ID_11,171.1259,7.500256
ID_11,172.08313,4.317224
ID_11,172.111206,421.739197
ID_11,172.210678,5.932633
ID_11,172.286469,1.725
ID_11,172.397583,4.220703
ID_11,172.439041,5.042014
ID_11,172.457443,2.545455
ID_11,172.503021,3.665226
ID_11,172.708496,4.450447
ID_11,172.717941,3.769631
ID_11,173.770142,10.21007
ID_11,174.069443,15.225
ID_11,174.105942,5.377557
ID_11,175.074173,5.810662
ID_11,176.069702,16.7966
ID_11,178.07605,5.501359
ID_11,179.067474,13.81641
ID_11,186.128036,83.063148
ID_11,186.36879,2.900568
ID_11,186.411819,3.652449
ID_11,186.568451,7.875226
ID_11,186.753815,4.333333
ID_11,188.081421,32.449871
ID_11,188.142319,53.48386
ID_11,188.889648,2.165296
ID_11,189.09079,236.689499
ID_11,189.329895,1.665296
ID_11,191.067017,63.80547
ID_11,191.105255,14.13398
ID_11,192.078705,39.708431
ID_11,192.685196,4.170928
ID_11,193.087997,27.740219
ID_11,193.204819,4.1
ID_11,193.278381,4.251042
ID_11,193.711044,8.475677
ID_11,196.089722,17.532249
ID_11,196.111206,16.805309
ID_11,196.388077,4.394631
ID_11,197.097412,8.197545
ID_11,201.088074,87.310501
ID_11,201.659027,1.625625
ID_11,203.070633,19.952009
ID_11,203.106689,65.196861
ID_11,203.138519,1.770833
ID_11,203.153793,5.365741
ID_11,203.500992,3.184211
ID_11,204.282272,10.34694
ID_11,204.947845,4.296875
ID_11,205.088593,100.287697
ID_11,205.232437,10.14674
ID_11,205.319885,3.321429
ID_11,209.095139,69.101891
ID_11,211.235641,4.395748
ID_11,212.127594,15.75583
ID_11,212.415375,1.878472
ID_11,213.090881,49.954479
ID_11,213.161362,1.375
ID_11,214.234421,3.757659
ID_11,215.108017,18.8251
ID_11,216.081879,21.38051
ID_11,216.107269,15.2073
ID_11,216.355164,7.78556
ID_11,217.089203,8.505012
ID_11,217.122238,45.477489
ID_11,218.086365,3.835069
ID_11,224.118301,18.705
ID_11,225.719788,9.686047
ID_11,225.896988,2.399698
ID_11,226.104736,7.480263
ID_11,227.107086,45.811249
ID_11,227.255402,3.924592
ID_11,227.454239,4.796052
ID_11,228.110352,38.79073
ID_11,229.129471,35.625401
ID_11,229.145248,2.017857
ID_11,229.46637,1.545037
ID_11,230.129349,18.49115
ID_11,231.108414,1.378125
ID_11,231.139343,23.448231
ID_11,233.117599,38.162769
ID_11,238.44812,2.76875
ID_11,239.105927,9.100208
ID_11,240.110458,18.628981
ID_11,241.121323,286.447113
ID_11,241.898651,5.765625
ID_11,242.032654,1.836806
ID_11,242.098953,4.414402
ID_11,242.172455,4.681134
ID_11,242.461731,5.007353
ID_11,243.089386,4.78125
ID_11,243.138458,1363.95105
ID_11,243.204239,19.22192
ID_11,243.234039,4.04375
ID_11,243.285797,3.486111
ID_11,243.307465,3.715144
ID_11,243.356293,4.753606
ID_11,243.371948,7.017578
ID_11,243.394287,3.375
ID_11,243.41687,5.876563
ID_11,243.482224,6.6396
ID_11,243.633148,7.375844
ID_11,243.654144,4.236842
ID_11,243.682022,2.875
ID_11,243.744797,20.09087
ID_11,243.785019,6.630682
ID_11,243.812378,5.382972
ID_11,243.904861,4.770432
ID_11,244.018845,1.756114
ID_11,244.046005,5.377653
ID_11,244.414108,15.2488
ID_11,244.565308,4.390625
ID_11,244.818359,3.835747
ID_11,245.009033,12.04441
ID_11,245.116348,29.374781
ID_11,245.155991,62.355999
ID_11,245.243118,4.626736
ID_11,245.390228,4.627163
ID_11,249.12735,10.02174
ID_11,253.122055,51.994629
ID_11,253.721436,6.129807
ID_11,253.821213,3.128801
ID_11,254.409454,7.757719
ID_11,254.531158,3.001563
ID_11,255.135223,67.730049
ID_11,255.347687,1.390625
ID_11,255.397842,2.988407
ID_11,255.931335,6.15
ID_11,256.232361,3.002232
ID_11,257.158875,17.4
ID_11,258.117035,10.59896
ID_11,259.131378,112.261803
ID_11,260.165283,36.222672
ID_11,260.341736,3.184211
ID_11,261.151886,54.183842
ID_11,261.90506,3.496228
ID_11,263.099457,4.402778
ID_11,264.929047,20.041771
ID_11,265.128845,6.513393
ID_11,268.755585,7.899601
ID_11,269.266418,6.874279
ID_11,270.148254,218.779694
ID_11,270.194641,5.125319
ID_11,271.134338,25.374029
ID_11,271.425446,4.921113
ID_11,271.654907,3.410714
ID_11,271.715881,10.27848
ID_11,272.167358,36.336689
ID_11,272.551331,3.319711
ID_11,272.825806,4.875977
ID_11,273.095459,7.28125
ID_11,273.149536,746.999878
ID_11,273.216675,2.375
ID_11,273.280273,6.7562
ID_11,273.314453,3.38
ID_11,273.481018,2.397978
ID_11,273.504272,2.630208
ID_11,273.573303,6.094697
ID_11,273.84375,4.215144
ID_11,273.910645,3.502841
ID_11,274.022919,9.82872
ID_11,274.478912,13.57045
ID_11,277.513336,8.392024
ID_11,278.242401,5.504167
ID_11,286.143433,18.11504
ID_11,286.330811,2.449449
ID_11,286.394348,3.355114
ID_11,286.513702,3.735137
ID_11,286.558807,7.497602
ID_11,286.755707,3.629808
ID_11,287.102875,3.496228
ID_11,287.451294,7.557528
ID_11,288.019562,20.767321
ID_11,288.159698,1787.092041
ID_11,288.22467,6.416667
ID_11,288.258209,3.546875
ID_11,288.292023,3.555027
ID_11,288.372162,4.413584
ID_11,288.388824,6.360137
ID_11,288.410889,4.034091
ID_11,288.478485,6.002467
ID_11,288.546448,3.170455
ID_11,288.619904,16.83712
ID_11,288.686554,16.97143
ID_11,288.762207,7.064904
ID_11,288.797211,6.314103
ID_11,288.921234,3.117789
ID_11,289.112335,14.01768
ID_11,289.173157,9.004018
ID_11,289.778198,11.69188
ID_11,306.105743,3.025
ID_11,308.735504,2.816612
ID_11,318.176605,3.403125
ID_11,319.171478,8.060987
ID_11,320.172089,15.01654
ID_11,323.19812,7.003572
ID_11,330.186188,11.6509
ID_11,333.181915,16.209249
ID_11,335.207275,15.23828
ID_11,337.193909,10.10976
ID_11,345.185181,29.717831
ID_11,347.187378,39.620819
ID_11,350.82019,3.126042
ID_11,351.185822,9.835337
ID_11,352.226501,50.584789
ID_11,352.953949,4.919756
ID_11,353.431976,10.77001
ID_11,357.48468,12.62514
ID_11,359.28183,1.709375
ID_11,359.856537,4.625
ID_11,360.088074,3.008333
ID_11,360.695526,6.449074
ID_11,361.005768,3.384615
ID_11,361.058624,4.30389
ID_11,361.342926,4.660672
ID_11,361.467896,3.071023
ID_11,362.165924,43.700451
ID_11,362.211395,2100.115967
ID_11,362.287048,7.770432
ID_11,362.322327,4.796875
ID_11,362.383636,18.08205
ID_11,362.441925,4.921875
ID_11,362.46579,6.834375
ID_11,362.538391,5.145089
ID_11,362.572693,7.084207
ID_11,362.599213,13.81708
ID_11,362.709137,8.686298
ID_11,362.758911,4.540296
ID_11,362.849854,14.04163
ID_11,362.930542,10.19501
ID_11,363.026672,13.74718
ID_11,363.185608,21.60594
ID_11,363.415771,2.565194
ID_11,363.734161,3.819602
ID_11,364.193298,51.92791
ID_11,364.763489,2.900568
ID_11,365.215179,4.080592
ID_11,365.372833,3.446332
ID_11,366.060089,2.625
ID_11,366.805939,1.500679
ID_11,367.799438,2.905625
ID_11,371.681305,4.690104
ID_11,375.23584,3.736111
ID_11,375.309814,3.789063
ID_11,375.719116,2.53125
ID_11,376.463593,7.657044
ID_11,376.813232,2.920037
ID_11,377.07428,1.546875
ID_11,377.322906,4.760016
ID_11,377.443909,3.055804
ID_11,377.687286,36.769112
ID_11,377.70874,20.42037
ID_11,377.744049,48.061241
ID_11,377.776794,24.284069
ID_11,377.821136,99.755013
ID_11,377.867035,38.795879
ID_11,377.895996,63.745041
ID_11,377.930786,50.145962
ID_11,377.960693,56.455669
ID_11,377.987854,43.570709
ID_11,378.023651,80.876312
ID_11,378.054077,54.871841
ID_11,378.099548,44.997131
ID_11,378.153625,47.447632
ID_11,378.205383,171.527206
ID_11,378.289856,21.714809
ID_11,378.487213,22.44735
ID_11,378.504944,5.626116
ID_11,378.627594,20.109051
ID_11,379.228973,3.090074
ID_11,379.266357,46.092621
ID_11,379.329468,22.730749
ID_11,379.371246,8.515625
ID_11,379.394745,14.57793
ID_11,379.424438,7.545559
ID_11,379.539673,14.94823
ID_11,379.581329,3.291118
ID_11,379.710114,2.654412
ID_11,379.738739,5.633814
ID_11,379.851929,35.04969
ID_11,379.911774,39.517811
ID_11,380.078705,11.97138
ID_11,380.152069,48.780239
ID_11,380.178528,86.506737
ID_11,380.223328,44634.371094
ID_11,380.443573,5.418064
ID_11,380.502655,5.631697
ID_11,380.632202,7.309714
ID_11,380.724304,12.90421
ID_11,380.819916,101.577103
ID_11,380.880432,23.275141
ID_11,380.935638,87.761139
ID_11,380.988525,118.985802
ID_11,381.018219,32.67178
ID_11,381.059875,93.876984
ID_11,381.104401,67.915268
ID_11,381.149261,69.895264
ID_11,381.262482,1.694602
ID_11,381.358551,65.451492
ID_11,381.446075,11.30787
ID_11,381.683655,17.565611
ID_11,381.720947,10.50768
ID_11,381.74054,33.774921
ID_11,381.779327,16.646879
ID_11,381.90686,32.672352
ID_11,382.043365,23.62953
ID_11,382.158264,7.67659
ID_11,382.204651,4.136191
ID_11,382.443604,27.672319
ID_11,382.51413,10.59332
ID_11,382.591736,7.32105
ID_11,382.634552,18.735109
ID_11,382.746399,3.391544
ID_11,382.779419,14.67326
ID_11,382.836761,3.255208
ID_11,382.866669,31.352619
ID_11,383.01004,18.143169
ID_11,383.169617,6.449418
ID_11,383.311615,3.377841
ID_11,383.345551,3.283333
ID_11,383.400055,2.53125
ID_11,383.421143,9.306818
ID_11,383.611816,7.668403
ID_11,383.802063,4.0
ID_11,383.953674,5.253125
ID_11,384.163391,6.528218
ID_11,384.352814,3.65
ID_11,384.628815,9.341837
ID_11,384.703278,7.716112
ID_11,384.913788,4.28125
ID_11,384.967773,15.54602
ID_11,385.746918,2.876953
ID_11,385.890045,12.29068
ID_11,386.0271,5.265625
ID_11,386.069824,1.890625
ID_11,386.341705,5.670363
ID_11,386.964111,3.375422
ID_11,389.125061,5.95512
ID_11,389.660583,1.505208
ID_11,391.741119,1.558894
ID_11,394.777313,6.161173
ID_11,418.921173,5.395432
ID_11,423.890961,3.14375
ID_11,514.920166,5.017314
ID_11,1293.690308,3.81502
ID_11,1358.366211,6.378906
ID_11,1398.051392,2.380208
ID_11,1526.005005,1.250822
ID_12,100.346313,3.38
ID_12,102.331985,1.522978
ID_12,102.35997,3.310096
ID_12,103.054237,77.639374
ID_12,104.415092,4.691176
ID_12,104.518425,5.750347
ID_12,104.592117,2.140625
ID_12,104.618034,1.8
ID_12,104.660728,2.136364
ID_12,105.070015,495.660797
ID_12,105.113213,0.75142
ID_12,105.234558,3.89375
ID_12,105.329109,2.171875
ID_12,106.042992,33.164219
ID_12,106.108528,2.316406
ID_12,106.663277,2.13847
ID_12,107.050438,13.53225
ID_12,107.085739,41.855061
ID_12,108.080284,15.40042
ID_12,110.637497,5.041667
ID_12,111.0439,11.54655
ID_12,112.075188,53.371159
ID_12,112.120735,1.126202
ID_12,113.865074,2.236607
ID_12,114.048767,22.904499
ID_12,117.070595,73.58049
ID_12,119.050293,2.540296
ID_12,119.089615,18.95941
ID_12,119.453209,3.0625
ID_12,120.080818,121.021004
ID_12,120.272087,2.786161
ID_12,121.06572,19.371321
ID_12,123.080078,9.001562
ID_12,124.051155,15.34287
ID_12,126.571465,1.501736
ID_12,127.050331,21.86912
ID_12,129.076843,1.395833
ID_12,133.02449,18.75281
ID_12,133.324219,14.90234
ID_12,134.090591,25.3776
ID_12,134.098526,24.29167
ID_12,134.130234,1.382401
ID_12,135.057205,8.254311
ID_12,136.052139,75.096298
ID_12,136.283676,3.385417
ID_12,136.362305,1.020833
ID_12,137.059433,61.721439
ID_12,138.09079,1.861213
ID_12,139.075714,21.13043
ID_12,143.081146,8.551749
ID_12,144.055878,26.72072
ID_12,144.612427,3.029412
ID_12,145.06192,32.93861
ID_12,145.344238,9.86392
ID_12,145.402313,6.74244
ID_12,145.975281,2.13847
ID_12,146.072525,42.677872
ID_12,146.095245,16.642839
ID_12,147.369858,0.75625
ID_12,148.114731,19.71563
ID_12,148.868637,1.897978
ID_12,149.055634,5.38511
ID_12,150.069183,48.10413
ID_12,150.095947,1.140625
ID_12,150.213013,4.380208
ID_12,150.23349,2.390625
ID_12,150.288269,9.186617
ID_12,150.358002,6.013889
ID_12,150.373856,5.0625
ID_12,151.075592,1205.185059
ID_12,151.122925,16.772369
ID_12,151.14946,4.277853
ID_12,151.209473,8.682651
ID_12,151.246613,3.140625
ID_12,151.285889,6.097917
ID_12,151.308212,4.694445
ID_12,151.348709,5.129018
ID_12,151.469177,3.001359
ID_12,151.517471,8.602556
ID_12,151.552383,7.392071
ID_12,151.593765,1.05625
ID_12,151.676895,3.1875
ID_12,151.75618,2.875381
ID_12,151.81041,5.465278
ID_12,151.90538,2.26398
ID_12,152.081863,4.538462
ID_12,152.379059,0.755208
ID_12,154.230453,1.642857
ID_12,155.085938,22.06889
ID_12,155.391983,8.182102
ID_12,157.101151,22.426319
ID_12,158.070801,57.737801
ID_12,158.34024,2.516544
ID_12,159.080719,24.699551
ID_12,160.048584,16.048559
ID_12,160.086487,8.945313
ID_12,161.059296,167.891495
ID_12,161.101288,2.960181
ID_12,161.131912,1.128906
ID_12,163.076645,25.644381
ID_12,163.325562,1.375
ID_12,163.548203,1.836806
ID_12,164.40274,2.199449
ID_12,164.639587,5.414063
ID_12,165.066605,41.47356
ID_12,165.090042,127.355003
ID_12,165.265717,6.331801
ID_12,166.078705,17.514
ID_12,166.815552,3.07648
ID_12,167.045868,10.58166
ID_12,167.084763,27.040899
ID_12,167.500015,0.626736
ID_12,168.05481,10.12574
ID_12,168.096039,15.22493
ID_12,170.069611,22.953131
ID_12,172.087189,43.731091
ID_12,172.111618,323.017914
ID_12,172.16507,0.87642
ID_12,172.224472,2.071023
ID_12,172.30928,6.189973
ID_12,172.414658,5.410714
ID_12,172.503021,1.625919
ID_12,172.69986,3.570023
ID_12,172.722626,3.008333
ID_12,173.058395,5.146008
ID_12,173.095993,22.980949
ID_12,173.129578,3.282452
ID_12,173.3311,6.895089
ID_12,174.066498,117.946503
ID_12,174.165558,0.625
ID_12,174.297958,2.084375
ID_12,174.514725,5.899414
ID_12,175.213989,6.127306
ID_12,175.421112,4.51875
ID_12,175.841187,12.38715
ID_12,176.047852,24.28306
ID_12,176.082275,86.036057
ID_12,176.265488,1.500679
ID_12,176.390213,6.883036
ID_12,176.649048,4.826536
ID_12,176.673828,3.170139
ID_12,177.050552,13.49107
ID_12,177.068405,12.82255
ID_12,177.089951,186.4505
ID_12,177.223099,8.220109
ID_12,177.287704,4.217155
ID_12,177.492905,2.861213
ID_12,177.92131,6.513936
ID_12,178.057678,8.265625
ID_12,178.071579,6.913793
ID_12,178.394196,2.71875
ID_12,179.070297,63.072701
ID_12,179.44072,2.347222
ID_12,179.553467,2.475
ID_12,180.38649,3.145559
ID_12,181.06134,55.82605
ID_12,181.100952,23.662531
ID_12,181.307999,3.125
ID_12,182.092499,5.918403
ID_12,183.08316,64.057953
ID_12,183.120499,19.504869
ID_12,184.414688,7.635818
ID_12,184.658371,4.06125
ID_12,185.11377,14.96104
ID_12,186.104156,5.792969
ID_12,186.129288,126.659897
ID_12,186.325531,2.944711
ID_12,186.350052,6.089534
ID_12,187.072296,21.69206
ID_12,187.105698,9.883311
ID_12,187.710617,0.75
ID_12,187.720612,3.411458
ID_12,187.803574,1.203125
ID_12,188.08374,50.590481
ID_12,188.141785,81.311447
ID_12,188.37851,3.78125
ID_12,188.424332,2.472222
ID_12,188.555145,6.008311
ID_12,188.808807,5.581758
ID_12,189.051102,12.03201
ID_12,189.091873,575.322388
ID_12,189.175705,0.778125
ID_12,189.234055,2.134375
ID_12,189.287506,17.085911
ID_12,189.337646,24.63306
ID_12,189.372971,5.751042
ID_12,189.521408,2.767578
ID_12,189.631714,2.900568
ID_12,189.823303,10.07065
ID_12,190.061417,6.27796
ID_12,190.117554,3.835069
ID_12,190.158966,15.75043
ID_12,190.192642,1.87642
ID_12,191.070267,140.740997
ID_12,191.105743,85.230553
ID_12,191.413086,1.129464
ID_12,191.470856,3.387601
ID_12,191.870789,2.871228
ID_12,192.078171,179.699005
ID_12,192.401047,3.788584
ID_12,192.560318,5.30625
ID_12,193.196075,2.585069
ID_12,195.033646,2.251042
ID_12,195.080322,37.11797
ID_12,195.331757,2.09003
ID_12,196.051834,2.285714
ID_12,196.090775,65.042282
ID_12,196.204819,2.570313
ID_12,196.246719,2.5
ID_12,196.490479,2.890625
ID_12,196.909454,3.635417
ID_12,197.097839,33.068031
ID_12,197.314575,7.842155
ID_12,197.501221,2.918403
ID_12,197.731064,1.634375
ID_12,198.176941,1.584375
ID_12,199.110992,46.33614
ID_12,199.171188,0.875
ID_12,200.080231,74.276718
ID_12,201.090744,262.436188
ID_12,201.16037,0.625
ID_12,201.290482,2.285714
ID_12,201.308411,2.507813
ID_12,201.733047,3.390625
ID_12,202.098755,140.136398
ID_12,202.134262,9.395089
ID_12,202.29187,2.750539
ID_12,202.371445,7.112961
ID_12,202.524719,4.317224
ID_12,202.697815,4.629464
