id,mz_ratio,intensity
CloxacillinNa M+H,162.795883,4.6875
CloxacillinNa M+H,162.99382,22.28533
CloxacillinNa M+H,163.054352,6.120193
CloxacillinNa M+H,163.090515,7.704167
CloxacillinNa M+H,163.1064,20.617649
CloxacillinNa M+H,163.226624,19.078529
CloxacillinNa M+H,163.26619,8.45
CloxacillinNa M+H,163.309036,20.19837
CloxacillinNa M+H,163.644669,14.56667
CloxacillinNa M+H,163.908752,15.82031
CloxacillinNa M+H,163.963913,4.9
CloxacillinNa M+H,164.025421,4871.629883
CloxacillinNa M+H,164.065643,16.3225
CloxacillinNa M+H,164.081512,35.137501
CloxacillinNa M+H,164.110397,39.979389
CloxacillinNa M+H,164.143478,10.65341
CloxacillinNa M+H,164.179138,6.0
CloxacillinNa M+H,164.196671,22.111111
CloxacillinNa M+H,164.213928,5.625
CloxacillinNa M+H,164.254929,16.02632
CloxacillinNa M+H,164.26828,18.77841
CloxacillinNa M+H,164.286743,42.946758
CloxacillinNa M+H,164.309341,18.782009
CloxacillinNa M+H,164.349625,45.071701
CloxacillinNa M+H,164.367416,15.22222
CloxacillinNa M+H,164.393173,11.5
CloxacillinNa M+H,164.409439,40.817039
CloxacillinNa M+H,164.433365,6.5625
CloxacillinNa M+H,164.455658,21.375
CloxacillinNa M+H,164.504715,29.30969
CloxacillinNa M+H,164.526947,12.06793
CloxacillinNa M+H,164.549332,8.010417
CloxacillinNa M+H,164.585236,26.9375
CloxacillinNa M+H,164.643066,11.50625
CloxacillinNa M+H,164.665375,25.051279
CloxacillinNa M+H,164.67865,30.7789
CloxacillinNa M+H,164.738937,12.46154
CloxacillinNa M+H,164.82692,17.111839
CloxacillinNa M+H,164.981049,5.460227
CloxacillinNa M+H,165.259186,6.142045
CloxacillinNa M+H,165.389374,5.571429
CloxacillinNa M+H,167.544983,12.90833
CloxacillinNa M+H,169.077026,117.064499
CloxacillinNa M+H,169.227692,19.1609
CloxacillinNa M+H,173.958481,7.444853
CloxacillinNa M+H,175.010742,24.70417
CloxacillinNa M+H,175.157578,10.00417
CloxacillinNa M+H,175.974548,53.542461
CloxacillinNa M+H,176.024551,410.960907
CloxacillinNa M+H,176.90683,8.086538
CloxacillinNa M+H,176.934586,6.625
CloxacillinNa M+H,177.069778,6.446429
CloxacillinNa M+H,177.101349,4.6875
CloxacillinNa M+H,177.192535,16.002159
CloxacillinNa M+H,177.221298,38.445278
CloxacillinNa M+H,177.267929,25.025
CloxacillinNa M+H,177.298676,23.11141
CloxacillinNa M+H,177.36058,20.25
CloxacillinNa M+H,177.374481,16.63587
CloxacillinNa M+H,177.464066,3.3125
CloxacillinNa M+H,177.615494,8.220109
CloxacillinNa M+H,178.004654,10195.719727
CloxacillinNa M+H,178.06131,73.252876
CloxacillinNa M+H,178.091934,27.74493
CloxacillinNa M+H,178.120804,48.665539
CloxacillinNa M+H,178.130508,12.84028
CloxacillinNa M+H,178.182022,28.76372
CloxacillinNa M+H,178.214081,23.5
CloxacillinNa M+H,178.228088,47.562111
CloxacillinNa M+H,178.255905,54.076191
CloxacillinNa M+H,178.291489,11.24013
CloxacillinNa M+H,178.318756,33.740681
CloxacillinNa M+H,178.339493,17.923611
CloxacillinNa M+H,178.362732,23.0
CloxacillinNa M+H,178.377106,36.12323
CloxacillinNa M+H,178.40184,17.08333
CloxacillinNa M+H,178.437103,24.06612
CloxacillinNa M+H,178.456009,49.452209
CloxacillinNa M+H,178.490524,11.75
CloxacillinNa M+H,178.516174,26.207899
CloxacillinNa M+H,178.536606,23.94643
CloxacillinNa M+H,178.557922,39.561489
CloxacillinNa M+H,178.567413,26.10096
CloxacillinNa M+H,178.581161,12.575
CloxacillinNa M+H,178.60881,15.47059
CloxacillinNa M+H,178.623169,26.660721
CloxacillinNa M+H,178.656693,55.545582
CloxacillinNa M+H,178.697403,5.555555
CloxacillinNa M+H,178.714615,14.7
CloxacillinNa M+H,180.020248,2514.562988
CloxacillinNa M+H,180.07756,20.106661
CloxacillinNa M+H,180.165344,10.32143
CloxacillinNa M+H,180.207352,11.5025
CloxacillinNa M+H,180.540634,13.82721
CloxacillinNa M+H,180.655945,20.0152
CloxacillinNa M+H,180.732971,25.13043
CloxacillinNa M+H,180.936615,5.529605
CloxacillinNa M+H,181.025192,26.112499
CloxacillinNa M+H,184.813095,13.01442
CloxacillinNa M+H,185.902496,2.580357
CloxacillinNa M+H,189.018021,19.56522
CloxacillinNa M+H,190.072067,42.297791
CloxacillinNa M+H,191.038239,548.585876
CloxacillinNa M+H,191.285599,11.75
CloxacillinNa M+H,192.019318,51.252079
CloxacillinNa M+H,194.032196,65.096321
CloxacillinNa M+H,194.772888,43.810101
CloxacillinNa M+H,196.140945,10.8
CloxacillinNa M+H,204.018845,181.385101
CloxacillinNa M+H,204.219788,12.00781
CloxacillinNa M+H,204.383682,8.3125
CloxacillinNa M+H,204.572922,19.01923
CloxacillinNa M+H,204.941299,12.01705
CloxacillinNa M+H,205.022049,76.837212
CloxacillinNa M+H,205.94606,5.9375
CloxacillinNa M+H,205.995667,61.510422
CloxacillinNa M+H,206.035797,2051.843994
CloxacillinNa M+H,206.099167,18.53314
CloxacillinNa M+H,206.118332,3.5625
CloxacillinNa M+H,206.138306,15.06618
CloxacillinNa M+H,206.241791,10.1875
CloxacillinNa M+H,206.264023,30.508329
CloxacillinNa M+H,206.614349,11.1125
CloxacillinNa M+H,206.682388,10.575
CloxacillinNa M+H,206.772507,15.18182
CloxacillinNa M+H,207.041275,113.431999
CloxacillinNa M+H,208.723694,9.5
CloxacillinNa M+H,211.143555,7.898026
CloxacillinNa M+H,215.033264,28.145161
CloxacillinNa M+H,217.119553,17.52083
CloxacillinNa M+H,218.043427,15.1579
CloxacillinNa M+H,218.382401,15.02381
CloxacillinNa M+H,218.433716,5.620193
CloxacillinNa M+H,220.017395,138.296906
CloxacillinNa M+H,220.330017,10.0025
CloxacillinNa M+H,221.249603,6.03125
CloxacillinNa M+H,221.312317,14.00272
CloxacillinNa M+H,221.448563,5.166667
CloxacillinNa M+H,221.91301,30.89271
CloxacillinNa M+H,222.031006,1108.20105
CloxacillinNa M+H,222.097229,59.288342
CloxacillinNa M+H,222.15657,8.004807
CloxacillinNa M+H,222.271622,36.1861
CloxacillinNa M+H,222.322617,9.780092
CloxacillinNa M+H,222.382675,28.04167
CloxacillinNa M+H,222.483902,14.59559
CloxacillinNa M+H,222.497986,11.12019
CloxacillinNa M+H,222.57486,26.0158
CloxacillinNa M+H,222.62027,24.08333
CloxacillinNa M+H,222.929916,17.01148
CloxacillinNa M+H,225.09198,130.074097
CloxacillinNa M+H,225.137726,8.019397
CloxacillinNa M+H,231.034897,111.819397
CloxacillinNa M+H,232.01918,42.300739
CloxacillinNa M+H,233.046982,356.725098
CloxacillinNa M+H,233.125977,4.004167
CloxacillinNa M+H,233.407501,5.583333
CloxacillinNa M+H,233.477417,3.551136
CloxacillinNa M+H,233.512589,3.78125
CloxacillinNa M+H,235.024338,242.192093
CloxacillinNa M+H,235.816803,6.642045
CloxacillinNa M+H,249.041214,41.322769
CloxacillinNa M+H,259.027771,149.3564
CloxacillinNa M+H,260.054718,11.2225
CloxacillinNa M+H,260.06839,16.92045
CloxacillinNa M+H,274.997467,4.25
CloxacillinNa M+H,275.826019,12.50329
CloxacillinNa M+H,276.052429,34.962818
CloxacillinNa M+H,276.629883,8.3125
CloxacillinNa M+H,277.036804,149.534897
CloxacillinNa M+H,277.771027,11.02083
CloxacillinNa M+H,279.003021,41.006939
CloxacillinNa M+H,316.006714,15.56793
CloxacillinNa M+H,384.079071,7.0
CloxacillinNa M+H,182.021378,92.516792
CloxacillinNa M+H,182.117722,11.82315
CloxacillinNa M+H,182.799545,4.225
CloxacillinNa M+H,253.152039,2.166667
CloxacillinNa M+H,299.017487,163.572998
CloxacillinNa M+H,299.324677,7.685185
CloxacillinNa M+H,299.414703,6.618255
CloxacillinNa M+H,299.596863,15.00298
CloxacillinNa M+H,300.169067,6.075
CloxacillinNa M+H,454.111694,20.25
CloxacillinNa M+H,455.032654,12.92905
CloxacillinNa M+H,455.156952,17.058121
CloxacillinNa M+H,455.202148,26.667431
CloxacillinNa M+H,455.313568,14.01961
CloxacillinNa M+H,455.341492,9.906746
CloxacillinNa M+H,455.388153,3.823718
CloxacillinNa M+H,455.528656,13.28736
CloxacillinNa M+H,455.617981,5.208333
CloxacillinNa M+H,456.24176,4.011905
CloxacillinNa M+H,456.628235,4.001984
CloxacillinNa M+H,456.821533,10.00362
CloxacillinNa M+H,457.238953,15.79605
CloxacillinNa M+H,458.004974,16.236111
CloxacillinNa M+H,458.053772,4010.126953
CloxacillinNa M+H,458.147797,47.0368
CloxacillinNa M+H,458.224335,14.72917
CloxacillinNa M+H,458.253784,67.15242
CloxacillinNa M+H,458.28006,7.761905
CloxacillinNa M+H,458.339233,14.24908
CloxacillinNa M+H,458.370941,5.927083
CloxacillinNa M+H,458.456879,84.316307
CloxacillinNa M+H,458.543152,15.63949
CloxacillinNa M+H,458.582825,16.837521
CloxacillinNa M+H,458.791016,26.755131
CloxacillinNa M+H,458.816284,4.44079
CloxacillinNa M+H,458.888763,35.962551
CloxacillinNa M+H,459.435455,14.77778
CloxacillinNa M+H,459.510132,15.89387
CloxacillinNa M+H,460.204651,24.27128
CloxacillinNa M+H,460.324158,4.75
CloxacillinNa M+H,460.568329,10.12121
CloxacillinNa M+H,887.285339,2.520833
CloxacillinNa M+H,888.744934,22.29233
CloxacillinNa M+H,892.508545,5.875
CloxacillinNa M+H,893.11969,349.350494
CloxacillinNa M+H,893.381287,34.784828
CloxacillinNa M+H,893.630798,16.00952
CloxacillinNa M+H,893.79718,3.002778
CloxacillinNa M+H,893.959717,3.347222
CloxacillinNa M+H,894.101501,18.385559
CloxacillinNa M+H,894.28241,17.11265
CloxacillinNa M+H,894.512146,4.041667
CloxacillinNa M+H,894.564697,2.075
CloxacillinNa M+H,894.712646,11.09167
CloxacillinNa M+H,181.255157,3.42803
CloxacillinNa M+H,182.023148,354.407288
CloxacillinNa M+H,182.228836,4.075
CloxacillinNa M+H,182.586105,8.666667
CloxacillinNa M+H,184.880569,5.787037
CloxacillinNa M+H,185.949844,16.692511
CloxacillinNa M+H,271.021942,36.214001
CloxacillinNa M+H,279.042816,5.296568
CloxacillinNa M+H,282.038666,45.49263
CloxacillinNa M+H,297.437744,9.356482
CloxacillinNa M+H,299.018738,589.937378
CloxacillinNa M+H,299.096008,4.408333
CloxacillinNa M+H,299.138123,2.347222
CloxacillinNa M+H,299.229614,9.575477
CloxacillinNa M+H,299.264618,4.363636
CloxacillinNa M+H,299.342743,13.675
CloxacillinNa M+H,299.411011,7.787037
CloxacillinNa M+H,299.480835,8.230769
CloxacillinNa M+H,299.583557,18.33333
CloxacillinNa M+H,300.222168,8.75
CloxacillinNa M+H,386.066986,8.669118
CloxacillinNa M+H,414.060272,100.976303
CloxacillinNa M+H,414.146637,2.0
CloxacillinNa M+H,414.278625,1.666667
CloxacillinNa M+H,455.128052,4.016667
CloxacillinNa M+H,455.198456,20.42338
CloxacillinNa M+H,455.276978,13.35526
CloxacillinNa M+H,455.306763,29.82221
CloxacillinNa M+H,455.335632,6.095238
CloxacillinNa M+H,455.387604,8.009616
CloxacillinNa M+H,455.476685,12.76042
CloxacillinNa M+H,455.537476,49.18219
CloxacillinNa M+H,455.602966,18.018749
CloxacillinNa M+H,456.011414,8.20119
CloxacillinNa M+H,456.287567,16.364969
CloxacillinNa M+H,456.665405,6.030303
CloxacillinNa M+H,458.053894,3179.678955
CloxacillinNa M+H,458.146027,17.73016
CloxacillinNa M+H,458.205597,18.00452
CloxacillinNa M+H,458.231018,41.064949
CloxacillinNa M+H,458.283997,48.55542
CloxacillinNa M+H,458.326782,38.235729
CloxacillinNa M+H,458.379883,64.251244
CloxacillinNa M+H,458.408081,8.383333
CloxacillinNa M+H,458.450348,18.86437
CloxacillinNa M+H,458.510193,20.04286
CloxacillinNa M+H,458.547302,4.490385
CloxacillinNa M+H,458.578949,23.88175
CloxacillinNa M+H,458.621429,16.375
CloxacillinNa M+H,458.683838,20.877159
CloxacillinNa M+H,458.853699,36.382801
CloxacillinNa M+H,459.466248,3.416667
CloxacillinNa M+H,460.129028,7.969086
CloxacillinNa M+H,460.393829,5.125
CloxacillinNa M+H,461.370331,5.041667
CloxacillinNa M+H,462.319672,25.04735
CloxacillinNa M+H,465.338867,17.336109
CloxacillinNa M+H,511.069519,17.2043
CloxacillinNa M+H,595.058044,14.95238
CloxacillinNa M+H,596.570618,57.7089
CloxacillinNa M+H,138.033432,36.796021
CloxacillinNa M+H,180.842987,6.364899
CloxacillinNa M+H,181.231522,15.72202
CloxacillinNa M+H,181.432922,10.38313
CloxacillinNa M+H,181.498642,22.66987
CloxacillinNa M+H,182.000854,44.720181
CloxacillinNa M+H,182.023193,1431.244995
CloxacillinNa M+H,182.08017,2.347222
CloxacillinNa M+H,182.117111,8.827381
CloxacillinNa M+H,182.264801,21.17436
CloxacillinNa M+H,182.323532,12.45581
CloxacillinNa M+H,182.686234,10.66793
CloxacillinNa M+H,182.807724,6.865196
CloxacillinNa M+H,182.86496,5.720238
CloxacillinNa M+H,220.012283,30.00379
CloxacillinNa M+H,234.850357,7.408333
CloxacillinNa M+H,279.628632,5.444445
CloxacillinNa M+H,280.333496,8.037499
CloxacillinNa M+H,282.036499,74.427834
CloxacillinNa M+H,282.522064,13.06667
CloxacillinNa M+H,282.729156,7.300438
CloxacillinNa M+H,296.055267,6.222222
CloxacillinNa M+H,297.024658,3.185606
CloxacillinNa M+H,297.209808,9.933333
CloxacillinNa M+H,297.311768,3.342592
CloxacillinNa M+H,297.359589,4.136111
CloxacillinNa M+H,297.377747,6.840517
CloxacillinNa M+H,297.659363,17.20513
CloxacillinNa M+H,298.328888,14.30876
CloxacillinNa M+H,299.01828,1791.035034
CloxacillinNa M+H,299.096008,5.430555
CloxacillinNa M+H,299.120056,2.375
CloxacillinNa M+H,299.277588,5.0625
CloxacillinNa M+H,299.428955,7.280303
CloxacillinNa M+H,299.490753,12.70833
CloxacillinNa M+H,299.533142,41.94342
CloxacillinNa M+H,299.601624,8.001437
CloxacillinNa M+H,299.738556,15.31542
CloxacillinNa M+H,299.824463,5.395833
CloxacillinNa M+H,299.92688,13.81037
CloxacillinNa M+H,299.963013,9.363095
CloxacillinNa M+H,300.337524,7.779321
CloxacillinNa M+H,300.378906,6.775537
CloxacillinNa M+H,300.565826,16.0
CloxacillinNa M+H,301.467285,12.78947
CloxacillinNa M+H,327.041534,34.89312
CloxacillinNa M+H,354.843536,19.164471
CloxacillinNa M+H,386.069458,81.072746
CloxacillinNa M+H,386.619537,6.520061
CloxacillinNa M+H,387.235626,2.083333
CloxacillinNa M+H,414.063232,162.206696
CloxacillinNa M+H,414.456207,7.927083
CloxacillinNa M+H,414.549286,4.963235
CloxacillinNa M+H,430.053741,127.569199
CloxacillinNa M+H,430.273163,8.45
CloxacillinNa M+H,430.450104,5.774123
CloxacillinNa M+H,447.034882,3.560185
CloxacillinNa M+H,456.117218,15.00347
CloxacillinNa M+H,458.055023,380.254089
CloxacillinNa M+H,458.176422,27.313141
CloxacillinNa M+H,458.294952,5.702587
CloxacillinNa M+H,458.318665,11.77885
CloxacillinNa M+H,458.462555,3.333333
CloxacillinNa M+H,458.610596,20.864771
CloxacillinNa M+H,459.420807,36.043831
CloxacillinNa M+H,463.231018,4.120098
CloxacillinNa M+H,478.943848,7.535
CloxacillinNa M+H,599.078308,21.33333
CloxacillinNa M+Na,121.052803,48.853531
CloxacillinNa M+Na,181.109665,8.666667
CloxacillinNa M+Na,182.022461,354.714813
CloxacillinNa M+Na,182.075394,11.42178
CloxacillinNa M+Na,182.643845,4.66886
CloxacillinNa M+Na,220.939636,13.33333
CloxacillinNa M+Na,282.040649,39.366779
CloxacillinNa M+Na,282.615448,5.76923
CloxacillinNa M+Na,296.035248,18.00107
CloxacillinNa M+Na,297.651978,5.185606
CloxacillinNa M+Na,299.01889,319.615601
CloxacillinNa M+Na,299.215576,4.157052
CloxacillinNa M+Na,340.041534,15.96003
CloxacillinNa M+Na,386.06601,26.586691
CloxacillinNa M+Na,386.345673,3.388889
CloxacillinNa M+Na,411.681671,8.775641
CloxacillinNa M+Na,414.06308,50.141602
CloxacillinNa M+Na,414.790833,5.001667
CloxacillinNa M+Na,418.441071,4.898148
CloxacillinNa M+Na,430.053741,39.05357
CloxacillinNa M+Na,455.327667,15.47704
CloxacillinNa M+Na,455.372467,3.440476
CloxacillinNa M+Na,458.053558,549.6026
CloxacillinNa M+Na,458.123474,2.6875
CloxacillinNa M+Na,458.711792,17.671801
CloxacillinNa M+Na,580.156494,89.151466
CloxacillinNa M+Na,1291.701294,85.093803
CloxacillinNa M+Na,182.025833,279.4534
CloxacillinNa M+Na,182.190582,10.63726
CloxacillinNa M+Na,182.272614,13.0119
CloxacillinNa M+Na,182.319336,3.339286
CloxacillinNa M+Na,182.512009,9.009259
CloxacillinNa M+Na,182.656433,3.6
CloxacillinNa M+Na,183.884811,5.708333
CloxacillinNa M+Na,249.069702,15.40054
CloxacillinNa M+Na,269.135773,7.666667
CloxacillinNa M+Na,285.362579,6.802778
CloxacillinNa M+Na,297.023743,4.010417
CloxacillinNa M+Na,299.019867,455.517303
CloxacillinNa M+Na,299.084229,2.003788
CloxacillinNa M+Na,299.125732,14.33333
CloxacillinNa M+Na,314.228058,6.673611
CloxacillinNa M+Na,354.089478,20.0404
CloxacillinNa M+Na,379.909058,55.390072
CloxacillinNa M+Na,379.965118,3.0
CloxacillinNa M+Na,386.072052,22.27249
CloxacillinNa M+Na,430.056885,56.610889
CloxacillinNa M+Na,436.057281,11.24575
CloxacillinNa M+Na,458.048889,9.778704
CloxacillinNa M+Na,471.420441,5.801667
CloxacillinNa M+Na,1552.696655,3.777778
CloxacillinNa M+Na,160.306351,19.42708
CloxacillinNa M+Na,182.027863,25.84639
CloxacillinNa M+Na,182.206863,10.86111
CloxacillinNa M+Na,1091.33667,12.42857
DonepezilHCl M+H,102.842911,4.538584
DonepezilHCl M+H,105.069649,9.559375
DonepezilHCl M+H,120.07827,62.85009
DonepezilHCl M+H,120.084366,3.828125
DonepezilHCl M+H,120.615852,2.46875
DonepezilHCl M+H,123.117027,3.925
DonepezilHCl M+H,133.104156,7.533967
DonepezilHCl M+H,134.092896,9.668841
DonepezilHCl M+H,150.094299,11.66379
DonepezilHCl M+H,151.073471,86.496964
DonepezilHCl M+H,151.400223,6.775
DonepezilHCl M+H,165.144669,8.824093
DonepezilHCl M+H,172.110916,26.704399
DonepezilHCl M+H,172.324097,4.496228
DonepezilHCl M+H,179.071762,15.70728
DonepezilHCl M+H,181.098526,23.510441
DonepezilHCl M+H,181.125122,1.766984
DonepezilHCl M+H,184.856705,18.67391
DonepezilHCl M+H,189.087784,16.09697
DonepezilHCl M+H,192.076477,9.754502
DonepezilHCl M+H,197.100586,23.6112
DonepezilHCl M+H,199.165161,3.575
DonepezilHCl M+H,202.095001,9.894901
DonepezilHCl M+H,203.109421,8.881579
DonepezilHCl M+H,210.902069,2.941176
DonepezilHCl M+H,215.106125,7.131621
DonepezilHCl M+H,219.011673,2.988407
DonepezilHCl M+H,229.123474,12.89888
DonepezilHCl M+H,231.133652,26.736691
DonepezilHCl M+H,234.116638,3.855015
DonepezilHCl M+H,236.158264,13.8125
DonepezilHCl M+H,240.114166,35.236549
DonepezilHCl M+H,240.245819,2.461539
DonepezilHCl M+H,241.121643,97.640877
DonepezilHCl M+H,241.466751,7.716112
DonepezilHCl M+H,242.059814,6.58507
DonepezilHCl M+H,242.380173,4.480263
DonepezilHCl M+H,243.061554,3.792411
DonepezilHCl M+H,243.137451,220.425995
DonepezilHCl M+H,243.356369,5.723958
DonepezilHCl M+H,243.373871,3.612608
DonepezilHCl M+H,243.426849,2.000579
DonepezilHCl M+H,243.448685,8.145032
DonepezilHCl M+H,243.524551,7.009943
DonepezilHCl M+H,254.558929,21.51119
DonepezilHCl M+H,255.13649,6.410611
DonepezilHCl M+H,256.13327,8.046875
DonepezilHCl M+H,257.157776,31.127581
DonepezilHCl M+H,259.129089,13.01178
DonepezilHCl M+H,264.427246,6.78258
DonepezilHCl M+H,267.526123,15.83798
DonepezilHCl M+H,270.153717,41.773842
DonepezilHCl M+H,271.868011,20.901791
DonepezilHCl M+H,273.148499,67.095093
DonepezilHCl M+H,273.276123,3.010417
DonepezilHCl M+H,279.130981,6.002384
DonepezilHCl M+H,286.502441,3.279433
DonepezilHCl M+H,288.158997,312.269409
DonepezilHCl M+H,288.525482,9.31933
DonepezilHCl M+H,288.555634,5.932112
DonepezilHCl M+H,288.637604,4.253906
DonepezilHCl M+H,349.967285,4.592014
DonepezilHCl M+H,360.364868,3.501563
DonepezilHCl M+H,360.503571,8.625172
DonepezilHCl M+H,362.213837,300.222412
DonepezilHCl M+H,362.426819,6.25
DonepezilHCl M+H,362.461426,4.173478
DonepezilHCl M+H,362.71283,4.788352
DonepezilHCl M+H,362.885406,3.269631
DonepezilHCl M+H,363.137726,8.529086
DonepezilHCl M+H,363.555237,4.296875
DonepezilHCl M+H,363.757385,2.671875
DonepezilHCl M+H,365.906799,4.970238
DonepezilHCl M+H,373.304077,2.125473
DonepezilHCl M+H,374.858398,2.879536
DonepezilHCl M+H,375.107758,1.816612
DonepezilHCl M+H,377.032532,2.515625
DonepezilHCl M+H,377.171844,10.76644
DonepezilHCl M+H,377.300629,7.920675
DonepezilHCl M+H,377.584503,2.641544
DonepezilHCl M+H,377.622803,4.085181
DonepezilHCl M+H,377.652252,5.693934
DonepezilHCl M+H,377.685974,9.885
DonepezilHCl M+H,377.704376,7.605014
DonepezilHCl M+H,377.724915,11.63021
DonepezilHCl M+H,377.750702,101.7519
DonepezilHCl M+H,377.766388,21.93623
DonepezilHCl M+H,377.818268,89.638161
DonepezilHCl M+H,377.844116,48.605331
DonepezilHCl M+H,377.869263,32.518749
DonepezilHCl M+H,377.90271,62.4631
DonepezilHCl M+H,377.952148,123.125
DonepezilHCl M+H,377.995087,88.45697
DonepezilHCl M+H,378.022766,31.2243
DonepezilHCl M+H,378.059052,49.12402
DonepezilHCl M+H,378.093658,80.824654
DonepezilHCl M+H,378.150513,79.23732
DonepezilHCl M+H,378.178589,10.52485
DonepezilHCl M+H,378.202118,82.963448
DonepezilHCl M+H,378.313812,15.91083
DonepezilHCl M+H,378.41687,15.51809
DonepezilHCl M+H,378.542725,22.11237
DonepezilHCl M+H,378.633698,5.710747
DonepezilHCl M+H,378.674988,24.97827
DonepezilHCl M+H,378.722046,12.3136
DonepezilHCl M+H,378.793976,23.46896
DonepezilHCl M+H,378.937988,97.524208
DonepezilHCl M+H,379.119781,10.21228
DonepezilHCl M+H,379.222992,17.358379
DonepezilHCl M+H,379.268097,10.66021
DonepezilHCl M+H,379.316559,15.70945
DonepezilHCl M+H,379.367645,17.53203
DonepezilHCl M+H,379.381989,29.25754
DonepezilHCl M+H,379.445618,8.725996
DonepezilHCl M+H,379.509186,16.49271
DonepezilHCl M+H,379.543091,59.53986
DonepezilHCl M+H,379.584076,14.21302
DonepezilHCl M+H,379.62204,11.9295
DonepezilHCl M+H,379.717896,25.36644
DonepezilHCl M+H,379.770966,9.342729
DonepezilHCl M+H,379.875519,31.532749
DonepezilHCl M+H,379.951813,25.735889
DonepezilHCl M+H,380.082031,20.37649
DonepezilHCl M+H,380.12027,87.611832
DonepezilHCl M+H,380.223297,61765.671875
DonepezilHCl M+H,380.287994,2.15
DonepezilHCl M+H,380.336823,9.600027
DonepezilHCl M+H,380.413788,6.577232
DonepezilHCl M+H,380.483337,4.06125
DonepezilHCl M+H,380.600922,13.50957
DonepezilHCl M+H,380.7005,5.3125
DonepezilHCl M+H,380.802338,4.659375
DonepezilHCl M+H,380.835205,107.5243
DonepezilHCl M+H,380.853943,71.992607
DonepezilHCl M+H,380.883392,18.62207
DonepezilHCl M+H,380.977509,98.728279
DonepezilHCl M+H,381.027496,52.79834
DonepezilHCl M+H,381.064606,87.98246
DonepezilHCl M+H,381.093445,28.12817
DonepezilHCl M+H,381.125793,82.45787
DonepezilHCl M+H,381.169922,74.791679
DonepezilHCl M+H,381.305908,50.102188
DonepezilHCl M+H,381.385406,26.44376
DonepezilHCl M+H,381.407898,25.82321
DonepezilHCl M+H,381.424438,33.284458
DonepezilHCl M+H,381.461639,6.338542
DonepezilHCl M+H,381.481171,26.664749
DonepezilHCl M+H,381.661865,5.821028
DonepezilHCl M+H,381.690491,17.989031
DonepezilHCl M+H,381.75119,21.942921
DonepezilHCl M+H,381.785461,45.230949
DonepezilHCl M+H,381.954193,33.288719
DonepezilHCl M+H,382.079773,6.909091
DonepezilHCl M+H,382.270111,11.51689
DonepezilHCl M+H,382.367401,10.37949
DonepezilHCl M+H,382.496429,38.702438
DonepezilHCl M+H,382.604767,12.24446
DonepezilHCl M+H,382.829773,5.783333
DonepezilHCl M+H,382.885925,11.00504
DonepezilHCl M+H,383.058319,4.025568
DonepezilHCl M+H,383.084015,5.987035
DonepezilHCl M+H,383.291107,2.970703
DonepezilHCl M+H,383.362823,18.05084
DonepezilHCl M+H,383.406738,2.597801
DonepezilHCl M+H,383.44101,6.526875
DonepezilHCl M+H,383.577148,8.344881
DonepezilHCl M+H,383.781708,13.37885
DonepezilHCl M+H,383.802032,9.375762
DonepezilHCl M+H,384.020203,3.460069
DonepezilHCl M+H,384.045227,7.472258
DonepezilHCl M+H,384.096191,12.40014
DonepezilHCl M+H,384.245605,1.836806
DonepezilHCl M+H,384.436188,6.125
DonepezilHCl M+H,384.524445,7.097356
DonepezilHCl M+H,384.668121,2.135417
DonepezilHCl M+H,384.702484,5.96875
DonepezilHCl M+H,384.836517,5.222801
DonepezilHCl M+H,384.8591,4.659206
DonepezilHCl M+H,384.910614,5.129849
DonepezilHCl M+H,385.582947,3.883681
DonepezilHCl M+H,386.17749,3.000625
DonepezilHCl M+H,386.31424,4.126302
DonepezilHCl M+H,386.437317,4.125381
DonepezilHCl M+H,386.79306,4.252841
DonepezilHCl M+H,386.949493,5.903125
DonepezilHCl M+H,387.587097,3.750306
DonepezilHCl M+H,387.722443,9.650284
DonepezilHCl M+H,391.183777,2.867789
DonepezilHCl M+H,391.659485,2.055556
DonepezilHCl M+H,393.779144,3.53125
DonepezilHCl M+H,395.428009,7.539263
DonepezilHCl M+H,395.800995,3.130208
DonepezilHCl M+H,400.779022,4.629167
DonepezilHCl M+H,411.172058,5.057855
DonepezilHCl M+H,413.951019,4.285511
DonepezilHCl M+H,440.670929,1.878125
DonepezilHCl M+H,480.844727,10.86261
DonepezilHCl M+H,585.062927,9.018601
DonepezilHCl M+H,629.173584,1.898438
DonepezilHCl M+H,905.612915,8.321023
DonepezilHCl M+H,1329.829468,2.335069
DonepezilHCl M+H,1688.858398,3.514803
DonepezilHCl M+H,101.00267,9.281066
DonepezilHCl M+H,104.494743,2.310033
DonepezilHCl M+H,105.0681,91.443733
DonepezilHCl M+H,105.102547,4.006177
DonepezilHCl M+H,108.082672,2.540296
DonepezilHCl M+H,109.464355,3.895433
DonepezilHCl M+H,112.054039,10.66753
DonepezilHCl M+H,117.070244,26.124611
DonepezilHCl M+H,120.080582,358.671112
DonepezilHCl M+H,120.132706,4.987665
DonepezilHCl M+H,120.291168,9.125184
DonepezilHCl M+H,120.368683,2.418403
DonepezilHCl M+H,120.738007,3.375625
DonepezilHCl M+H,121.066246,7.596077
DonepezilHCl M+H,127.05365,7.558644
DonepezilHCl M+H,133.064987,9.514423
DonepezilHCl M+H,134.097046,45.87537
DonepezilHCl M+H,134.96933,1.751042
DonepezilHCl M+H,135.094788,22.75008
DonepezilHCl M+H,136.049545,15.14063
DonepezilHCl M+H,136.070541,1.882813
